code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -0,0 +1,7 @@ +[ 'options_hash', 'defaults', 'command_line_parser', 'pe_version_scraper', 'parser' ].each do |file| + begin + require ""beaker/options/#{file}"" + rescue LoadError + require File.expand_path(File.join(File.dirname(__FILE__), 'options', file)) + end +end",Now that we're only using this repo as a Gem you shouldn't need to `require` an expanded local file path like below.,Favor modifier if usage when having a single-line body. Another good alternative is the usage of control flow &&/||.,"@ptarjan which of these changes fixes the bug with double requiring / constant already defined, and which one just changes what's printed?",this is too early for us to use `IdentityStore.config` right? Where do we control this env var?,this is too early for us to use `IdentityStore.config` right? Where do we control this env var?,Prefer single-quoted strings when you don't need string interpolation or special symbols.,"I'd prefer to make these two separate tests, using the `:hcl1_only` tag, that makes it easier to remove. Will do this now",Should we add that `strip` to the initializer of `DependencyFileNotParseable` instead so we don't have to duplicate it all over the place?,What was the problem that you ran into with the `rails_multisite` freedom patch?,"I'm able to reason about this given the context I'm currently working with (reviewing a PR with a description in front of me), but I wonder what the experience will be like for future me. Is there a way we could provide more context inline (e.g. `o.include?(""goprivate="")`)? Or, if this is more generic and meant for parsing several arguments, could we extract this logic into a named method? I'd be hesitant to add yet more methods to this script, but I think the trade-off would be worth it. What do you think?",> since otherwise it fails before we do our own requires Do you have an example of what failed? Or do you think we might be missing a `bundle exec` somewhere?
"@@ -53,7 +53,8 @@ enum Timestamps implements Transform<Long, Integer> { OffsetDateTime timestamp = Instant .ofEpochSecond(timestampMicros / 1_000_000) .atOffset(ZoneOffset.UTC); - return (int) granularity.between(EPOCH, timestamp); + Integer year = Long.valueOf(granularity.between(EPOCH, timestamp)).intValue(); + return year; } @Override","This isn't necessarily a year. It may be months, days, or hours. Can we return `intValue()` directly instead?","I thought about making this an error in our inspection profile, but `CachingCostBalancerStrategy` does this, and I'm afraid to make a change in that class given the potential implications around the balancer strategy. I'm un-aware of a way to simulate what impact changing that division would have, so I decided to leave it as is.",is there any tests to cover the case?,"We should consider adding support for variable-precision timestamps (or, at least, expose this as `timestamp(6)`, since we're dealing with microseconds)",'time' makes no sense with this output.,'time' makes no sense with this output.,Is this change backwards compatible ?,can you please point me to testcase which is covering this.,">return new DateTime(value.UTicks | ((ulong)kind << KindShift)) [](start = 12, length = 62) this also can cause the constructor to throw when checking against the MaxTicks? #Closed",We usually use a `NAME` constant (and uppercase names for constants in general) for these kind of pluggable classes.,this will cats to long and not preserve float. `Float.floatToIntBits((Float) value)` seems correct. It seems that we didn't hit float case in test below? It it possible to test?
"@@ -351,8 +351,6 @@ func (mtask *managedTask) waitEvent(stopWaiting <-chan struct{}) bool { mtask.handleDesiredStatusChange(acsTransition.desiredStatus, acsTransition.seqnum) return false case dockerChange := <-mtask.dockerMessages: - seelog.Infof(""Managed task [%s]: got container [%s (Runtime ID: %s)] event: [%s]"", - mtask.Arn, dockerChange.container.Name, dockerChange.container.GetRuntimeID(), dockerChange.event.Status.String()) mtask.handleContainerChange(dockerChange) return false case resChange := <-mtask.resourceStateChangeEvent:",this is redundant because it gets logged immediately on entering the handleContainerChange function,Did you duplicate all of this logic? It looks like it was copied from container_internal,Why are we setting it to false here? Shouldn't it be set to false in `fixVM` after the fixing is done?,Are these two tech debt? If so is there a new issue opened?,you would not need this type assertion at all if you use atomic integer.,Can this be anything that is not a label? Wondering if we shouldn't just call this Labels...,Why are we doing this twice now? See line 693.,is this a `map[string]string`? Perhaps that would make it more obvious that it is not used differently?,This should not be an else here. You wan to always set lastError=err.,you don't need a pointer. Just use `sync.WaitGroup`. The zero value is a valid instance.,may I suggest removing that blank line?
"@@ -126,7 +126,7 @@ func (e *Executor) reportRequiringApproval(ctx context.Context) { var approvers []string for _, v := range ds.GenericDeploymentConfig.DeploymentNotification.Mentions { - if v.Event == ""DEPLOYMENT_WAIT_APPROVAL"" { + if e := ""EVENT_"" + v.Event; e == model.NotificationEventType_EVENT_DEPLOYMENT_WAIT_APPROVAL.String() { approvers = v.Slack } }",`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,"Minor nit, and just an idea. If you changed this to a `defer wg.Wait()` right after the declaration of the `WaitGroup`, this sort of mistake could be avoided in the future. TBH, I dislike synchronization in destructors almost as much as I despise early `return`s, so feel free to decline -- it's just that we are already employing both patterns in this function already (the `close`ing of the channel in the earlier `defer`, for instance).","Minor nit, and just an idea. If you changed this to a `defer wg.Wait()` right after the declaration of the `WaitGroup`, this sort of mistake could be avoided in the future. TBH, I dislike synchronization in destructors almost as much as I despise early `return`s, so feel free to decline -- it's just that we are already employing both patterns in this function already (the `close`ing of the channel in the earlier `defer`, for instance).","Minor nit, and just an idea. If you changed this to a `defer wg.Wait()` right after the declaration of the `WaitGroup`, this sort of mistake could be avoided in the future. TBH, I dislike synchronization in destructors almost as much as I despise early `return`s, so feel free to decline -- it's just that we are already employing both patterns in this function already (the `close`ing of the channel in the earlier `defer`, for instance).",What events were you seeing where it had `[]interface{}` rather than `[]string`? I assume this code would need to handle both data types. My guess is that `[]interface{}` is found in data parsed by Filebeat and that `[]string` is found in events that are natively generated in a Beat (such as a list of `tags`).,Is there any reason why we wouldn't always want to include the `DiatEvent` `Payload`'s severity?,Is there any reason why we wouldn't always want to include the `DiatEvent` `Payload`'s severity?,Is there any reason why we wouldn't always want to include the `DiatEvent` `Payload`'s severity?,"Should we rename `etcdRev` to e.g. `timestamp`? This is stored in postgres now and is set to the current unix time, right?","Having the namespace of module and metricset here is critical to prevent namespace conflicts. This guarantees to no metricset can conflict with an other. In addition we move the ""burden"" of doing the namespacing correctly to the person implementing the metricset. -1 on doing this change.","Was this a ""bug"" before?"
"@@ -42,4 +42,8 @@ public class CliqueMiningTracker { public boolean blockCreatedLocally(final BlockHeader header) { return CliqueHelpers.getProposerOfBlock(header).equals(localAddress); } + + public ProtocolContext getProtocolContext() { + return protocolContext; + } }",this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,remove the classname reference. Just say the name of the class in which the thingy is implemented,"I wouldn't make it dependent on supportAdvisory. Say you have two acceptors.. different IPs.. you will have this called twice. I would always add the filter, and check if the filter is not part of the expression before you called it.","This is the block generation time, not the block processing time. What's the meaning of a new BlockChainInfo here?","I think it's better to make `DelegateExporterMap` as AbstractProtocol's property than as its super interface. That is, AbstractProtocol has a `DelegateExporterMap` rather is a `DelegateExporterMap`","the `Block` contract is a bit unclear if blocks are immutable. For example `io.prestosql.spi.block.DictionaryBlock` has `volatile` fields, which would suggest that blocks can be accessed from multiple threads. I think for `LazyBlock` if would be very problematic.",Remove this code,"It would be better to use `AtomicBoolean`, and use cas to set ture here to prevent concurrency problem","The topology id is actually updated when rebalance starts and when rebalance ends. There can be more than one node joining/leaving before rebalance ends, and most of the time there is no joiner/leaver between rebalance start and rebalance end.","This might not be appropriate for Audit since it is not client access, we should log it in debug mode IMO.",then you should explain why it is nevertheless done
"@@ -265,13 +265,11 @@ public class FirefoxDriver extends RemoteWebDriver @Override public String installExtension(Path path) { - Require.nonNull(""Path"", path); return extensions.installExtension(path); } @Override public void uninstallExtension(String extensionId) { - Require.nonNull(""Extension ID"", extensionId); extensions.uninstallExtension(extensionId); } ","It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user.",shouldn't that be not null? I may be coffee deprived.,should we log the error here to the dynamo console?,then you should explain why it is nevertheless done,Use `String.IsNullOrEmpty(downloadPath)` instead.,Removes extension from the current session,"Can we simplified the logic without any matcher by using apache common StringUtils? return len == 1 ? path : StringUtils.removeEnd(path, ""/"");",Do we need to handle `%test.quarkus.servlet.context-path` too?,the message is constant so no need to check enablement. Simply use LOGGER.debug,"Please use `String#Equals(String, StringComparison)`",name of the extension you're looking for > name of the extension that is being retrieved
"@@ -60,8 +60,9 @@ RSpec.configure do |config| # Add modules for helpers config.include ControllerSpecHelper, type: :controller config.include RequestSpecHelper, type: :request - [:feature, :request].each do |type| + [:feature, :request, :model].each do |type| config.include IntegrationSpecHelper, type: type + config.include EnvironmentSpecHelper, type: type end config.include FeatureSpecHelper, type: :feature ","We don't want to include the `IntegrationSpecHelper` for models...mind moving this line out of the loop to be `config.include EnvironmentSpecHelper, type: :model`?",Use the new Ruby 1.9 hash syntax.,Use the new Ruby 1.9 hash syntax.,I think this is one of those things that makes it easier for us devs but harder for anyone coming to the codebase for the first time so I'm going to edit it out during the rebase/merge - sorry!,"I did do a check on where we using this, but just want to highlight that I'm removing the ActiveJob Test helper.",Do we know why the images fail to load though? I'm only asking as we'll need them once Percy starts running again.,Layout/MultilineMethodCallIndentation: Use 2 (not 4) spaces for indenting an expression spanning multiple lines.,"I should have added this a long time ago, definitely could have used it a few times in compound assertions.",  I noticed this matcher was missing on one of my own PRs and I forgot how to add negated matchers so I just wrote `.not_to include` and forgot to look into it :joy:,Layout/EmptyLinesAroundClassBody: Extra empty line detected at class body end.,Layout/IndentArray: Indent the right bracket the same as the first position after the preceding left parenthesis.
"@@ -25,6 +25,9 @@ func TestWriteDrupalConfig(t *testing.T) { err = WriteDrupalConfig(drupalConfig, file.Name()) assert.NoError(t, err) + os.Chmod(dir, 0755) + os.Chmod(file.Name(), 0666) + err = os.RemoveAll(dir) assert.NoError(t, err) }",Please check the return on these.,it is so weird that you are getting those errors from gas and I don't :),Should we use `exc_info` to include some more information about the error?,"Would it be less confusing to users to follow the same naming convention as shutil and use `follow_symlinks` here? Also, should be named `_symlinks` (or, `_follow_symlinks`) to avoid mixing internal and normal arguments. Alternatively, switch the order of the arguments.",Why did you take this out?,"func name will be used as file.FileRemoved by other packages, and that stutters; consider calling this Removed","Didn't look into that and I think `0027` should be fine for APM Server also, but afaik with this change it is more restrictive than before. Maybe worth testing (or at least keeping it in mind if we run into any issues).",do we still want to keep this logging since it's not at the RPC boundary?,"Do we need to make this change? Testing locally on Windows 10, tests pass locally without this. Also, problems here likely indicate `uid` is of an unexpected type and I'd rather have us fix that problem than just casting it to a string.",nit: I'd put this in it's own simple test class as it's not directly testing `chmod` like the other functions here.,Why was this change made?
"@@ -279,10 +279,14 @@ class Storage { if (uplink == null) { uplink = new Proxy({ url: file.url, + cache: true, _autogenerated: true, }, self.config); } - let savestream = self.local.add_tarball(name, filename); + let savestream = null; + if (uplink.config.cache) { + savestream = self.local.add_tarball(name, filename); + } let on_open = function() { // prevent it from being called twice on_open = function() {};",Do we need `==` for true?,"Minor nit: since you're using `_uppyInstance` without `?.` above, it means it either will fail earlier or this `?.` isn't needed",Why these changes?,this doesn't seem right. It would resolve the promise immediately but we want it resolved in `load`. Use `Deferred`?,"I combined this with the next test because the behavior here changed. Since we no longer set `src` based on the result of `parseSrcset`, the only thing that determines whether an image should show or hide its fallback is whether or not the image loaded, i.e. the result of `loadPromise`.",I think you could just do `this._uppyInstance = ...` if you are not using uppyInstance in hbs templates you probably don't need to use set.,"This can pretty easily cause a CLS if the img isn't sized exactly 100x100. We need to use `style=""width: 100px; height: 100px""`","+1 for keeping PRs small but I think we should still ship things that work. This PR loads and runs more code, but doesn't add any feature. Should we have one PR to add the dependency (this one), but keep this code for a separate one that adds the feature? I don't feel strongly so I'm still approving it, up to you :)","Docs on `isEmpty`: > Verifies that a value is null or undefined, an empty string, or an empty array. > isEmpty({}); // false",The `GetAttribute` method needs to be lower-cased. See #31893.,Now I'm wondering: is `Object.keys(this.data).length` necessary? Imo even `this.data` part isn't strictly required (`deepMerge()` does `value || {}`)
"@@ -17,7 +17,7 @@ class BaseEMAHook(Hook): momentum (float): The momentum used for updating ema parameter. Ema's parameter are updated with the formula: `ema_param = (1-momentum) * ema_param + momentum * cur_param`. - Defaults to 0.0002. + Defaults to 0.0001. skip_buffers (bool): Whether to skip the model buffers, such as batchnorm running stats (running_mean, running_var), it does not perform the ema operation. Default to False.",Changing the default value may cause BC-breaking. Suggest changing this value in config.,"It seems like having an SNR-based computation can still be useful. So we could keep both, and only allow one to be set. But if we really want to get rid of it, we should explicitly provide the line(s) necessary to take an old SNR value and get the equivalent `nave` value to pass and put them in the `Notes`. It's actually useful pedagogically anyway because we can add that `SNR = ...` and so if you want a desired SNR, you pass `nave = ...`.",needs versionadded directives,"I also added this, as there was an issue opened about ``yscale``.",I think this needs a little more elaboration to make it clear that this applies to the *absolute value* of any exponent (i.e it applies to large negative exponents too),"If possible can you clarify why it's better to do it manually in the beamformer rather than let the advanced, cross-validated estimators (e.g., `shrunk`) automatically choose the best reg, or even manually do `mne.cov.regularize`? If it's not clear why it works but you have experienced that it does, I'm okay with merging this if you can add a bullet in #5365 to investigate it.",can we specify +/- 1.96 here as expectation?,Please don't add new empty lines,"This is slow, use VariableUtils",put new params before verbose which I keep consistently in the end,"It seems we no longer need `step`, remove it from parameter? And just curious, compared with before, don't using `unbiased_ema` will cause something different situation?"
"@@ -325,7 +325,7 @@ class SimpleConfig(Logger): slider_pos = max(slider_pos, 0) slider_pos = min(slider_pos, len(FEE_ETA_TARGETS)) if slider_pos < len(FEE_ETA_TARGETS): - num_blocks = FEE_ETA_TARGETS[slider_pos] + num_blocks = FEE_ETA_TARGETS[int(slider_pos)] fee = self.eta_target_to_fee(num_blocks) else: fee = self.eta_target_to_fee(1)",how does that happen?,"Finally safe against `smart_int(""inf"")` (which is now zero)",nit: s/string/bytestring/ on line 401.,If you change this you have to update the `from_generated` classmethod on line 777 below to pass in the required param,I'm not sure this condition is reachable now?,"One of the most important cases is where there are few large (straggling) keys, in which case you can return that there are no more split points iff the endpoint is the successor to this key.",just curious why we need equal,Add empty line above.,These bounds should be <=,NOTE: I think this is an actual bug that should be fixed possibly in another PR if not this one,"Yes, these two are an inherent (though I think not very important) issue in a transacted store; it's difficult to tell an aborted transaction (which can of course have partial writes and all that) from a corrupted completed transaction. This is mitigated in two/threeish ways: - 1.0: only one commit is left alive, and if it is corrupted it will try all segments, failing its way through all data, until the first segment, then abort and tell to run check (which will do the same and in the end stick a commit on it). - 1.1: commit tags generally survive, so if one is corrupted the previous transaction would be accepted, depending on what exactly was done with some data loss. For compaction this is further mitigated because each segment ends with a commit."
"@@ -31,9 +31,9 @@ # from __future__ import print_function -import unittest +import unittest, doctest import os,sys - +from rdkit.six import exec_ from rdkit.six.moves import cPickle from rdkit import rdBase",This is gross/clever. :-),this was just straight up broken.,This is a bit worrying. Didn't we test imports? Or maybe we only test for unused imports?,`six.StringIO` is not safe. It has different semantics in Py2. We'll need to strip all remaining instances.,"I think we should we avoid `import six` for consistency with the approach followed elsewhere. What do you think, @RobbeSneyders ? Looks like we are using `six.reraise` in a few places and `six.text_type` in apiclient.py.","This will stop working in Python 3.8 and is deprecated for some time. However, `from collections.abc import Sequence`, which is the upgrade path, won't work in Python 2.7 Do you really need to subclass from it?",<!--new_thread; commit:3e2ba46c6b8cf23454bb84e5c2803c05f6001e49; resolved:0--> Which of these is really necessary? Do we use division and print in this file?,"Use from ...platform import test, then use test.mock, which is an import that's py2/3 safe.","Couldn't this be written `source='exec(""print \'xxx\'"")'` ?","I think this should have a different name, maybe `--ignore-errors`.","Nit: In this instance, think it's more readable to import `zlib` so that it's used as `zlib.crc32`."
"@@ -1,6 +1,6 @@ require File.expand_path(File.dirname(__FILE__) + '/test_helper.rb') -class TestZhCnLocale < Test::Unit::TestCase +class TestZhLocale < Test::Unit::TestCase def setup Faker::Config.locale = 'zh-CN' end",Take a look at the name of this file. Definitely copy and  ,  I noticed this matcher was missing on one of my own PRs and I forgot how to add negated matchers so I just wrote `.not_to include` and forgot to look into it :joy:,Use 2 (not 1) spaces for indentation.<br>Tab detected.,"I should have added this a long time ago, definitely could have used it a few times in compound assertions.",I think this file got committed by accident.,Use the new Ruby 1.9 hash syntax.,"Extremely slight bummer that this error locates here when the actual offense is down below when we reopen the class. (But I guess one sees it down there as well, and I dunno if there's any way to make this not happen.)","What do you think about adding something to the output of `ast::ConstantLit::showRaw` to add a field like `symbol-kind` to pretty print the symbol's kind? Or prefixing the output on the `symbol` line with the symbol kind? (or something else if you have ideas) Because I believe that this change also fixes the bug where we were symbolizing the trees wrong, and it'd be nice to not regress on that.",I honestly thought this was always here already. Not sure why it wasn't but we should definitely have this setup at the start of a suite run.,"This ensures that even in pay-server, where we actually do toggle checking in tests, that it's off for the purpose of this test, to match the default behavior of our users.",Maybe instead of disabling this you could use `URL_REGEXP_FOR_UNIFIED_EMBED_MATCH` like in the Twitter tag?
"@@ -163,12 +163,15 @@ func NewVolumeInfo(URL string, volname string, namespace string) (volInfo *Volum if resp.StatusCode == 500 { fmt.Printf(""Volume: %s not found at namespace: %q\n"", volname, namespace) err = util.InternalServerError + return } else if resp.StatusCode == 503 { fmt.Printf(""maya apiservice not reachable at %q\n"", mapiserver.GetURL()) err = util.ServerUnavailable + return } else if resp.StatusCode == 404 { fmt.Printf(""Volume: %s not found at namespace: %q error: %s\n"", volname, namespace, http.StatusText(resp.StatusCode)) err = util.PageNotFound + return } fmt.Printf(""Received an error from maya apiservice: statuscode: %d"", resp.StatusCode) err = fmt.Errorf(""Received an error from maya apiservice: statuscode: %d"", resp.StatusCode)",Can you check with @mahebbar how to work this error. Should be different from 404.,"Does this trigger volume creation in the client in the same way image 404 triggers pull? IIRC that on-demand creation was implemented explicitly, but don't recall hearing that we checked for implicit behaviours.",Why switch this to the message we get from the Portlayer? Since this error return will need to be specific to docker.,please clean the unused code.,Make nfs string a const and use it here,This is a bug in `Service.URL()` then. Can you make the change there instead of here? This seems error prone and out of place.,Check and add context to any error.,expecting to see a `.WithCapacity()` call for scratch image creation as well.,We use this to build `openshift start kubernetes controller-manager` which is supposed to be true to the upstream. Unconditional carries like this shouldn't be added and we are actively trying to remove the ones we have.,"Should we for backwards-compatibility purposes keep the `ERR_INFRA_INSUFFICIENT_PRIVILEGES` code while mapping it to the same as `ERR_INFRA_UNAUTHORIZED` but deprecating it? This will allow us to merge this PR without ""breaking"" existing usage of these codes (e.g. in the Gardener Dashboard). After some releases we can then finally drop this deprecated code from the code base. WDYT?",Excellent!   Could we get an example of the output? Does it include the `resp.Status` in the happy (error) path?
"@@ -46,7 +46,7 @@ setup( 'spark': ['pyspark>=2.4.0'], 'mlflow': ['mlflow>=1.0'], }, - python_requires='>=3.5,<3.8', + python_requires='>=3.5', install_requires=[ 'pandas>=0.23.2', 'pyarrow>=0.10',",Do we still need the upper bound `<3.9`?,This might not be compatible with `rich 9.X` or is it?,"I guess this was a typo and it was meant for `tests`, right? cc @pared","This does not support aligning headers. It does have `colalign` but it aligns the whole column, and, I don't think it's a deal-breaker.",is this really the version number? lol,"  should have thought of this, working with betas is tricky (but we want the 3.0 API)","Could you, please, keep those lists sorted in lexicographic order? :) Thanks!","Seems like we don't need this. MANIFEST.in + include_package_data=True, is good enough.","While it looks a little strange, this actually needs to be `acme>0.24.0`. `acme` equal to `0.24.0` won't work. `acme 0.24.0` was our previous release which doesn't contain `magic_typing`. We haven't done another release yet, so there's not another version you can do greater than or equal to with, so we have to be strictly greater than our last release.",The `azure-core` req should be bumped to at least `1.18.0`,Are you sure this is needed at run time?
"@@ -229,7 +229,10 @@ function getPathsToCheck($f_paths): ?array /** @var string */ $input_path = $input_paths[$i]; - if (realpath($input_path) === realpath(dirname(__DIR__) . DIRECTORY_SEPARATOR . 'psalm') + if ( + realpath($input_path) === realpath(dirname(__DIR__, 3) . DIRECTORY_SEPARATOR . 'bin' . DIRECTORY_SEPARATOR . 'psalm') + || realpath($input_path) === realpath(dirname(__DIR__, 3) . DIRECTORY_SEPARATOR . 'bin' . DIRECTORY_SEPARATOR . 'psalter') + || realpath($input_path) === realpath(dirname(__DIR__) . DIRECTORY_SEPARATOR . 'psalm') || realpath($input_path) === realpath(dirname(__DIR__) . DIRECTORY_SEPARATOR . 'psalter') || realpath($input_path) === realpath(Phar::running(false)) ) {",Does this mean `vendor/bin/psalm` is not a symlink (or whatever equivalent Windows has for symlinks) on Windows?,do you have a test whether the binary installer works if the binary target is a symlink?,Here's another opportunity to eliminate a `fork`: Use `$PWD` in sh instead of `pwd`.,"your assumption that this does not depend on the OS is wrong. `escapeshellarg` is **also** different based on the OS running PHP (but it is broken for complex cases on Windows, which is why a workaround is applied to escape in a safe way, which should not be removed)",why it is public ?,It should add both the prefix and prefix\Scripts.,"This shouldn't be wrapped in a new print_fail as it show as a new line, you will need to include it in the line above.","this breaks things, as the code does not use named groups but positional groups when reading matches.","I don't really get this change.. that code was working just fine AFAIK, and now you don't escape anymore.","I'm slow, which branch fails, and why does it fail - `-e` aside. IIUC `command` is a bash builtin and we guard with `|| true` in both branches...","this one can be removed, as it duplicates the typehint without adding any info"
"@@ -1,4 +1,4 @@ -package aws_test +package aws import ( ""fmt""","@lpabon having a separate package name `aws_test` allows to test the package as if the tester was an external package. If the test package name is the same as the package being tested, the test package can also use methods and variables not exposed to the eventual user.","Nit: Go imports should be formatted as stdlib imports, new line, third party imports with each section alphabetically sorted. Tooling like `goimports` can help do this automatically in editors.  ","Could you please add a correct message for this? Otherwise, `./pants goals` will show `<no description>`.",Do we know what effect (if any) this change will have on azure-native and aws-native?,Do we know what effect (if any) this change will have on azure-native and aws-native?,Do we know what effect (if any) this change will have on azure-native and aws-native?,This was a total timesink. I had put the `mdn-stage` Sentry DSN into my personal `.env` and it broke all sorts of tests when running `pytest`.,"This change is possible because we made `Collections` much more powerful recently, e.g. implementing `__len__` on it.","I debated if these tests should do `Get(BuildGoPackageRequest, BuildGoPackageTargetRequest)` rather than `Get(BuiltGoPackage, BuildGoPackageTargetRequest)`? This gives us more of an integration test, rather than unit test. Another option is to test both?",Nit: better to use `PythonAWSLamba.alias`,"As below, if we expect there to be only a single artifact, we could make that explicit with a `.single_artifact` method or `@property`."
"@@ -54,8 +54,6 @@ func RunEndToEndTest(ctx context.Context, t *testing.T, exp *otlpmetric.Exporter instruments := map[string]data{ ""test-int64-counter"": {sdkapi.CounterInstrumentKind, number.Int64Kind, 1}, ""test-float64-counter"": {sdkapi.CounterInstrumentKind, number.Float64Kind, 1}, - ""test-int64-histogram"": {sdkapi.HistogramInstrumentKind, number.Int64Kind, 2}, - ""test-float64-histogram"": {sdkapi.HistogramInstrumentKind, number.Float64Kind, 2}, ""test-int64-gaugeobserver"": {sdkapi.GaugeObserverInstrumentKind, number.Int64Kind, 3}, ""test-float64-gaugeobserver"": {sdkapi.GaugeObserverInstrumentKind, number.Float64Kind, 3}, }","The exporter should still be able to test these histogram instrument kinds, right? Is there another reason to remove these?",Where do you use this function?,Can't we just pass `Overrides`?,I think you wanted this `true`,"@exekias I have seen with CockroachDB that this rate is sometimes zero when `sumCount` has already accumulated other counters, so the value overflows here and data fails to be ingested. Not sure why it happens, I want to investigate more, but I think that it may be that CockroachDB changes or at least adds buckets on the go, not sure about the implications of this if this is the case. By now I am workarounding this issue by explicitly handling zero-valued count rate.","At the beginning of the test there's a deferred call to `purger.StopAsync()`. Given we're now terminating it here, I believe that call should be removed.",No host parser here?,"Same, we don't need to call `Encode()`?",why for cronjob only `add_metadata` must be disabled? as I see for other k8s resources used default value - `true`,The godoc here will need updated too.,These could be squashed.
"@@ -274,6 +274,13 @@ func (eval *BlockEvaluator) Round() basics.Round { return eval.block.Round() } +// ResetTxnBytes resets the number of bytes tracked by the BlockEvaluator to +// zero. This is a specialized operation used by the transaction pool to +// simulate the effect of putting pending transactions in multiple blocks. +func (eval *BlockEvaluator) ResetTxnBytes(validateTxnBytes bool) { + eval.totalTxBytes = 0 +} + // Transaction tentatively adds a new transaction as part of this block evaluation. // If the transaction cannot be added to the block without violating some constraints, // an error is returned and the block evaluator state is unchanged.",should this increment eval.Round somehow?,"@mikedoan , please chime in on how to implement this one.","Why do we need to add this extra field? The same information is derived from ""ShardID"" and ""ToShardID"". I think this field is redundant inside the transaction data.","updatecurrent is called in here and commit transactions, can we remove one of them?","I removed this because its noisy and unnecessary, we already log on application startup if gas bumping is disabled",not-a-blocker: where does the +1 come from?,Could this TODO be solved as part of this PR?,Where is this used?,I wrote this but as of today I am less sure. Are we sure there aren't any scenarios where this could cause a problem?,How do you think it necessary to add the function as a member?,"Seems 0 is sufficient to specify ""no gas limit"" why add null as well?"
"@@ -91,7 +91,7 @@ class Blacklight::Solr::Response < ActiveSupport::HashWithIndifferentAccess value.each { |v| force_to_utf8(v) } when String if value.encoding != Encoding::UTF_8 - Rails.logger.warn ""Found a non utf-8 value in Blacklight::Solr::Response. \""#{value}\"" Encoding is #{value.encoding}"" + Blacklight.logger.warn ""Found a non utf-8 value in Blacklight::Solr::Response. \""#{value}\"" Encoding is #{value.encoding}"" value.dup.force_encoding('UTF-8') else value",Although this change looks good. Maybe there are other inconsistent cases too?,"`encoded.present?` can crash with ""ArgumentError: invalid byte sequence in UTF-8""","I think that was the last use of `Slug.sanitize`. I don't see any plugins using it either. Can we remove or deprecate it?   (in this or a separate PR, either way)",Layout/EmptyLinesAroundModuleBody: Extra empty line detected at module body beginning.,"I _think_ you'd want `""\r\n""` as the first argument here. It doesn't technically matter as you're squashing them down later anyway, but it would make the intent clearer.","are we sure about this, why not truncate?","Quick, non-blocking question: what do you think about changing this error message to be plural? The reason I ask is that when an error occurs, the message reads ""Invalid context. This liquid tag can only be used in Article"". By pluralizing it, when an error occurs, it will read a bit nicer: ""Invalid context. This liquid tag can only be used in Articles"" and it will make the error message reusable if and when we decide to add more valid contexts (as opposed to how it would less readable and reusable if we added an ""an"" to the error message and did not pluralize it).","I added `default_url_options` to be able to use routes in view objects. I used to configure `default_url_options` for my projects previously. Please, notify me if we should configure it differently or have good reasons not to configure.",Layout/IndentationWidth: Use 2 (not 4) spaces for indentation.,Layout/IndentationWidth: Use 2 (not 4) spaces for indentation.,"we should move this in `initialize_stripe`, as `Stripe.api_key` is not set here this code will never be executed"
"@@ -21,7 +21,7 @@ module ApplicationHelper '/auth/github' end - def format_resources(resources) + def format_markdown(resources) BlueCloth.new(resources).to_html.html_safe end ",This is a way better method name.,"This is: `/^published: /i` `/newline,published,colon,1-whitespace-character/case-insensitive-flag`","If we proceed with this fix, should we change this to `if html.blank?` to catch the cases where `html` could be `nil` as well?",Replace `http` with `https?`,Here's context in action! The `source` is **where** the liquid tag will be used and `user` is **who** is using it.,"I think you forgot to make the change to `@user.profile_updated_at` here. Also, can we format that timestamp to make it easier to search? I was thinking something like `rfc3339`",Hmm. This doesn't work across multiple lines as written. Let me get back to you with a version of the regex that works across lines.,"Nit: this will block user-initiated renders in ``mdn_wiki``. I think it is OK for a task that runs once, but we may want to pick an off-time to run it. I think @davidflanagan suggested a new queue for these bulk tasks as well, we make want to establish ``mdn_bulk`` if we do more like this.","Instead of saving paths to the database, since this is just for local development could we just have reading a local file default to a directory in the project? For example: if the page is named `codeland`, just have the local option look for a file at `<project>/tmp/local/codeland.html` (or a different folder added to `.gitignore`)? That way NOTHING leaks into production!",Change this line too.,Suggestion: Is there a end-to-end test (or test for `fix-all`) this could be set to `Published: false` in?
