code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -16546,6 +16546,18 @@ RelInternalSP::costMethod() const } // RelInternalSP::costMethod() //<pb> +CostMethod * +HbaseDelete::costMethod() const +{ + if (CmpCommon::getDefault(HBASE_DELETE_COSTING) == DF_OFF) + return RelExpr::costMethod(); // returns cost 1 cost object + + static THREAD_P CostMethodHbaseDelete *m = NULL; + if (m == NULL) + m = new (GetCliGlobals()->exCollHeap()) CostMethodHbaseDelete(); + return m; +} // HbaseDelete::costMethod() + PhysicalProperty* HbaseDelete::synthPhysicalProperty(const Context* myContext, const Lng32 planNumber,",maybe say returns the default cost method that returns an object of cost 1.,I'm confused by the name. The string was a Hive string but it isn't any longer? Why should we care? (I imagine I'll find the answer later... there is some different semantic that we want downstream...),Is it safe to assume this surface is a toplevel?,Why change the port from 0 to getAvailablePort()?,why not enable split by space here ?,Use `UpperCamelCase` for function names,There doesn't seem to be a reason to copy this here.,What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",This didn't require corresponding changes to the test case(s)?,Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.
"@@ -293,6 +293,19 @@ func (r *DefaultRuleRenderer) endpointIptablesChain( }, }) + rules = append(rules, Rule{ + Match: Match().ProtocolNum(ProtoUDP). + DestPorts(uint16(r.Config.VXLANPort)). + VXLANVNI(uint32(r.Config.VXLANVNI)), + Action: DropAction{}, + Comment: Drop VXLAN encapped packets originating in pods, + }) + rules = append(rules, Rule{ + Match: Match().ProtocolNum(ProtoIPIP), + Action: DropAction{}, + Comment: Drop IPinIP encapped packets originating in pods, + }) + if len(policyNames) > 0 { // Clear the pass mark. If a policy sets that mark, we'll skip the rest of the policies and // continue processing the profiles, if there are any.","I believe these rules will be enforced both (1) on egress from a local workload, and (2) on ingress **to** a local workload. Right? I understand that we definitely want (1), but do we really want to enforce (2) as well?","IMO this edge case handling could remain here, just instead of overwriting the `n.nodeType`, the `makeEdgeType` method of `n` should be called, so `n.nodeType = nodeTypeEdge` -> `n.makeEdge()`","I figure to make `{env.*}` work, right? I can't think of any other placeholder that makes sense here","There's a better fix for this in #1741, which should replace this.",Can you rename `Ports` to `PortsUnsafe`?,The name Without in code is a little nebulous. Maybe something more descriptive like TrimPrefix or StripPrefix or WithoutPathPrefix or something like that. (Thoughts?),"This function signature is a bit complicated, some parameters are IN type (stopLoop which is modified from outside), others are OUT (registeredEvent channel which is modified inside function) I suggest the following signature -> SubscribeToRegistrationEvent(identityAddress) returns registeredEvent chan of type (RegisteredEvent not int), Unsubscribe func(), error (in case of any error). That way caller can always cance subscription if needed and check for any errors. Also - unsubscribe function hides any internal details how subscribtion is really implemented",this is redundant because it gets logged immediately on entering the handleContainerChange function,"That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval.","`zap.String(image-provider, provider.Name())` should be in a same line.",I'd recommend using generateDataDiskName here as well -- might as well benefit from the safety that it gives to protect yourself from future changes to w.ID().
"@@ -125,7 +125,9 @@ public class SalesforceNetworkPlugin extends ForcePlugin { try { // Not a 2xx status if (!response.isSuccess()) { - callbackContext.error(response.asString()); + JSONObject errorObj = new JSONObject(); + errorObj.putOpt(response, response.fullResponseAsJSONObject()); + callbackContext.error(errorObj.toString()); } // Binary response else if (returnBinary) {","Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,can we also test for `transport=rest`?,These logs should probably use the `LOGTAG`,"Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.","is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,Do we need `==` for true?,"this is a breaking change, any specific reason you want to do this?",Unrelated file. Please remove from PR.
"@@ -113,7 +113,7 @@ describe('PasswordEditor', () => { const editorHolder = $('.handsontableInputHolder'); const editor = editorHolder.find('.handsontableInput'); - expect(parseInt(editorHolder.css('z-index'), 10)).toBeGreaterThan(0); + expect(editorHolder.is(':visible')).toBe(true); editor.val('Edgar'); ",Are you sure? We've changed it during an introduction of the IME support.,"Huh, this seems weird to me... Surely the suspenders render was called again in order to get the new `<div>Hello second 2</div>` output... Imma take a peak at these tests to understand what's going on","Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,"this is a breaking change, any specific reason you want to do this?",These logs should probably use the `LOGTAG`,"If all you're doing is checking for the existence of a directory as your temp directory, why does it matter what OS you're on?","Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.",This change looks unrelated to the CL description?,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,nit: I think that `workloadID` should suffice for this test... that's what we'd be issuing anyways
"@@ -46,7 +46,7 @@ class QueryBuilder $queryBuilder->leftJoin('entity.'.$sortFieldParts[0], $sortFieldParts[0]); } - if (!empty($dqlFilter)) { + if (null !== $dqlFilter) { $queryBuilder->andWhere($dqlFilter); } ","I think here we want the use of `empty()` to take care of empty strings. If you put `dql_filter: ''` in your YAML config ... this will add `->andWhere('')` and it will fail, right?","Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.",I'm not certain that `res`+`utl` isn't a thing.,This obviously won't work for all the other platforms.,Looks like my bad. Thanks for fixing!,why not enable split by space here ?,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,These modifications allow BaseFile to translate into a SparkRow with the specID as a column,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",These logs should probably use the `LOGTAG`,Merge with next condition
"@@ -170,14 +170,12 @@ func (p *Agent) Start(ctx context.Context) error { p2pMsgLatency.WithLabelValues(broadcast, strconv.Itoa(int(broadcast.MsgType)), status).Observe(float64(latency)) }() if err = proto.Unmarshal(data, &broadcast); err != nil { - err = errors.Wrap(err, error when marshaling broadcast message) - return + return errors.Wrap(err, error when marshaling broadcast message) } // Skip the broadcast message if it's from the node itself rawmsg, ok := p2p.GetBroadcastMsg(ctx) if !ok { - err = errors.New(error when asserting broadcast msg context) - return + return errors.New(error when asserting broadcast msg context) } peerID = rawmsg.GetFrom().Pretty() if p.host.HostIdentity() == peerID {","this is golang's named return, err is defined, `return` is equivalent to `return err` the current code has no problem","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.","`zap.String(image-provider, provider.Name())` should be in a same line.",changed for debug purpose?,not sure if this has to be here or not tbh,this example needs a fix?,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!","I guess we can only call this from a post-build function, but we might need to check that this target is to be built? I guess target A depends on B which has a post build. We `plz build :B` which adds C as a dep of A. Won't we queue C to be built even though it only needs to build if A needs to be built? That's kinda why I approached this the way I did. I trust you've thought about this but would be good to understand this a bit better.",Can you check with @mahebbar how to work this error. Should be different from 404.,"this is needed since the chunk feeder shares memory across calls to the pipeline. this is in order to avoid multiple allocations. this change mimics the behavior of shed and localstore, and copies the data from the call into the in-memory store","That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval."
"@@ -202,7 +202,7 @@ ostree_gpg_verify_result_get_all (OstreeGpgVerifyResult *result, * ostree_gpg_verify_result_describe: * @result: an #OstreeGpgVerifyResult * @signature_index: which signature to describe - * @output_buffer: a #GString to hold the description + * @output_buffer: (out): a #GString to hold the description * @line_prefix: (allow-none): optional line prefix string * @flags: flags to adjust the description format *","I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for.",Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?","I think we might prefer generalizing the interface rather than creating an exception. Current design of `h2o_next_token` assumes the input to be a comma-separated list, and allows the caller to specify a different separator when parsing a nested list. As I understand, what we are trying to attain in this PR is to have a way of parsing a flat list of semicolon-separated list. Assuming that is the case, I think it would be better to change the API of the function to accept two separators (i.e. inner and outer), where for our existing use-cases `outer` would be `,`.",I dislike the messages.go pattern; the strings are only used once and make more sense in context. The other two added reportErrorf() calls in clerk.go have inline strings.,I'm confused by the name. The string was a Hive string but it isn't any longer? Why should we care? (I imagine I'll find the answer later... there is some different semantic that we want downstream...),Do you now why is it a specific table name is used as a default?,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,Is it safe to assume this surface is a toplevel?,Looks like my bad. Thanks for fixing!,the naming convention I'm been adopting if `_type` for instances of these classes. So maybe `context_config_type` is a better name for this fn
"@@ -7,9 +7,9 @@ from ..registry import LOSSES def _expand_binary_labels(labels, label_weights, label_channels): bin_labels = labels.new_full((labels.size(0), label_channels), 0) - inds = torch.nonzero(labels >= 1).squeeze() + inds = torch.nonzero((labels >= 0) & (labels < label_channels)).squeeze() if inds.numel() > 0: - bin_labels[inds, labels[inds] - 1] = 1 + bin_labels[inds, labels[inds]] = 1 bin_label_weights = label_weights.view(-1, 1).expand( label_weights.size(0), label_channels) return bin_labels, bin_label_weights","If the label is not binary, should we rename this function?",Much simpler than a weird and confusing ``convolve`` call!,This deletion is unnecessary.,"Will this mess up parsing the messages by other editors? (vscode, vim ...)",You should use `isinstance()` instead of comparing the class name to a string.,HIP runtime is compiled using a C++ compiler. So comparison to both NULL as well as 0 does not make sense. Just comparing to NULL is sufficient.,This is very-very bad idea because of its performance impact,Not clear on why this change is correct.,Update the docstring.,this is a behavior change. solid_subset=[] represents an empty pipeline where as solid_subset=None is the full pipeline,how does that happen?
"@@ -421,10 +421,12 @@ class JMeterExecutor(ScenarioExecutor, WidgetProvider, FileLister): :param file_list: :return: etree  + cur_path = r${__BeanShell(import org.apache.jmeter.services.FileServer; FileServer.getFileServer() \ + r.getBaseDir();)}${__BeanShell(File.separator,)} for file_path in file_list: file_path_elements = jmx.xpath('//stringProp[text()=%s]' % file_path) for file_path_element in file_path_elements: - file_path_element.text = os.path.basename(file_path) + file_path_element.text = cur_path + os.path.basename(file_path) def __get_resource_files_from_jmx(self, jmx): ",This is very-very bad idea because of its performance impact,Remember to close SOLR-11877 after this,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?",There seems to be some repetition. Does a local function make this code shorter overall?,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,We should have a rule to detect identical catch branches,make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,Why should audio and video elements always return `false` for `isHidden`?,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",the naming convention I'm been adopting if `_type` for instances of these classes. So maybe `context_config_type` is a better name for this fn
"@@ -6,6 +6,7 @@ import ( database/sql encoding/json fmt + github.com/sonm-io/core/proto math/big net sync",WHY U NOT SORT IMPORTS?,delete the empty line github.com/pkg/errors should be grouped with other third party packages same for the rest,"Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.",nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.,"@lpabon having a separate package name `aws_test` allows to test the package as if the tester was an external package. If the test package name is the same as the package being tested, the test package can also use methods and variables not exposed to the eventual user.","We've avoided including h2o headers in BPF programs because it's a runtime dependency. However, IIRC, this is because h2olog was maintained in the separate repository so that h2olog did not know where h2o was installed. Now h2olog can use `H2O_ROOT`, we should add it to BCC's `cflags` in order to include h2o headers in BPF programs.","Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.",I don't know about this aliasing and 'factory'. Previous version was rather straightforward: `location.CreateLocationResolver`. Perhaps `location.CreateResolver` would be even better? What do we actually gain here from moving DI to a separate sub-package?,nit- would be cleaner to import it once,"now that we have the signature in the hive messages, it might be that this must be drastically reduced, since there are limits on the protobuf reader/writers i believe",This is gross/clever. :-)
"@@ -0,0 +1,11 @@ +module SignInRequestHelpers + def sign_in_as(user) + post( + /session, + session: { + email: user.email, + password: user.password, + }, + ) + end +end",Put a comma after the last item of a multiline hash.,This feels like it could be moved out to your first gem!,Take a look at the name of this file. Definitely copy and  ,Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,Should this be `number` instead of `id`?,Is this necessary?,Now that we're only using this repo as a Gem you shouldn't need to `require` an expanded local file path like below.,Should be `@origin = element || origin || POINTER`,Prefer single-quoted strings when you don't need string interpolation or special symbols.,Can you please change the name of this class to be something else?,"Given this may be used and printed in other ways, isn't `debug` more appropriate?"
"@@ -12,7 +12,7 @@ __version__ = param.Version(release=(1,7,0), fpath=__file__, commit=$Format:%h$, reponame='holoviews') from .core import archive # noqa (API import) -from .core.dimension import OrderedDict, Dimension # noqa (API import) +from .core.dimension import OrderedDict, Dimension, Dimensioned # noqa (API import) from .core.boundingregion import BoundingBox # noqa (API import) from .core.options import (Options, Store, Cycle, # noqa (API import) Palette, StoreOptions)",How come we need ``Dimensioned`` in the top-level namespace?,"I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for.","Don't redefine, just import the existing one in `cmdline.py`. :)",Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,This change looks unrelated to the CL description?,I dislike the messages.go pattern; the strings are only used once and make more sense in context. The other two added reportErrorf() calls in clerk.go have inline strings.,Update the docstring.,Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,where does `master_certname` come from?,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?",Please import modules and not classes (except for Qt stuff).
"@@ -75,9 +75,9 @@ import net.runelite.client.util.Text; import net.runelite.client.util.WildcardMatcher; @PluginDescriptor( - name = NPC Indicators, - description = Highlight NPCs on-screen and/or on the minimap, - tags = {highlight, minimap, npcs, overlay, respawn, tags} + name = NPC Indicators, + description = Highlight NPCs on-screen and/or on the minimap, + tags = {highlight, minimap, npcs, overlay, respawn, tags} ) @Slf4j @Singleton",excess whitespace through plugin.,I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,The name `enableDownloading` implies this is a boolean capability. How about `downloadDir`?,"It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user.",delete this line,Spotless is configured to reject star imports. Please replace with explicit imports.,It will be helpful to specify the intended priority as well for the properties within this file.,Why are we not wrapping here?,You can safely revert changes to this file.,alpha sort the imports,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?"
"@@ -138,7 +138,7 @@ void EdgeBasedGraphFactory::InsertEdgeBasedNode(const NodeID node_u, const NodeI NodeID current_edge_source_coordinate_id = node_u; // traverse arrays from start and end respectively - for (const auto i : util::irange(0UL, geometry_size)) + for (const auto i : util::irange(std::size_t{ 0 }, geometry_size)) { BOOST_ASSERT(current_edge_source_coordinate_id == m_compressed_edge_container.GetBucketReference(",What is the problem here? I feel we used this in a lot of places.,I think im2col should only accommodate CPUMat.,"`ARM_32` is what clients define as an input to DR, and is not always defined internally: we use just `ARM` to mean AArch32.","I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,You should use `isinstance()` instead of comparing the class name to a string.,Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.,Use `UpperCamelCase` for function names,"should we error instead of silently ignoring the `cleanup` param? it defaults to `false`, so someone must have explicitly set it to `true`","I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for.","We are trying to support IE 10-11, so we'll need a polyfill for this one, I think."
"@@ -109,8 +109,7 @@ class RPN(BaseDetector): for proposals, meta in zip(proposal_list, img_metas): proposals[:, :4] /= proposals.new_tensor(meta['scale_factor']) - # TODO: remove this restriction - return proposal_list[0].cpu().numpy() + return [proposal.cpu().numpy() for proposal in proposal_list] def aug_test(self, imgs, img_metas, rescale=False): Test function with test time augmentation.",Update the docstring.,Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,I don't think we need this dependency in this project right now,This deletion is unnecessary.,You should use `isinstance()` instead of comparing the class name to a string.,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,"Don't redefine, just import the existing one in `cmdline.py`. :)","Don't call it GPU mining, call it `externalMining`, here and throughout.",How come we need ``Dimensioned`` in the top-level namespace?,the naming convention I'm been adopting if `_type` for instances of these classes. So maybe `context_config_type` is a better name for this fn,This would return a tuple of two dictionaries. You need to combine them and return a dictionary
"@@ -7,10 +7,11 @@ package api import ( - errors testing time + github.com/pkg/errors + github.com/golang/mock/gomock github.com/stretchr/testify/require ",delete the empty line github.com/pkg/errors should be grouped with other third party packages same for the rest,WHY U NOT SORT IMPORTS?,nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.,nit- would be cleaner to import it once,"Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.","now that we have the signature in the hive messages, it might be that this must be drastically reduced, since there are limits on the protobuf reader/writers i believe",Why need alias?,I don't think this is necessary since `CommonLabels` is a public func and every component name is also public constant.,I don't know about this aliasing and 'factory'. Previous version was rather straightforward: `location.CreateLocationResolver`. Perhaps `location.CreateResolver` would be even better? What do we actually gain here from moving DI to a separate sub-package?,Can you please revert changes to files in the `thoughtworks` package? This is legacy code and we will eventually phase out RC.,This is gross/clever. :-)
"@@ -155,7 +155,7 @@ public class RemoteWebDriver implements WebDriver, JavascriptExecutor, } private void init(Capabilities capabilities) { - capabilities = capabilities == null ? new ImmutableCapabilities() : capabilities; + this.capabilities = capabilities == null ? new ImmutableCapabilities() : capabilities; logger.addHandler(LoggingHandler.getInstance()); ",Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,why named alters? how about this.alerts = alerts?,"It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user.",I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,The name `enableDownloading` implies this is a boolean capability. How about `downloadDir`?,delete this line,Any particular reason for this? This potentially will make harder to investigate users issues,@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.
"@@ -110,8 +110,6 @@ module RSpec::Core end end - alias_method :abort, :finish - def stop @duration = (RSpec::Core::Time.now - @start).to_f if @start notify :stop","Is this a breaking change, or is the API private?","Not really a container, and it's not just about non-config data, not sure of a better description, @myronmarston ?",This is a way better method name.,Revert this blank line,Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,"@lpabon having a separate package name `aws_test` allows to test the package as if the tester was an external package. If the test package name is the same as the package being tested, the test package can also use methods and variables not exposed to the eventual user.","I was wondering if this should allow per role specification, instead of (or in addition to) a generic allowed everywhere. So you could do: `{ separator: ['aria-valuenow', 'aria-valuemin', 'aria-valuemax'] }`. You could still allow the array, and you could add a wildcard option for the generic case you've got now: `{ '*': ['always-allowed'] }`.",Should we expose this attribute in the Asciidoctor.js API ?,This is gross/clever. :-),Can you please change the name of this class to be something else?,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client
"@@ -0,0 +1,4 @@ +import pandas as pd + +test_data = pd.read_json(./dumps/courseData.json); +test_data = {k: val.groupby('pk')['fields'].apply(list).apply(lambda x: x[0]).to_dict() for k, val in test_data.groupby(model)};",I don't think we need this dependency in this project right now,"Don't redefine, just import the existing one in `cmdline.py`. :)","I think here we want the use of `empty()` to take care of empty strings. If you put `dql_filter: ''` in your YAML config ... this will add `->andWhere('')` and it will fail, right?",Update the docstring.,I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,Any particular reason for this? This potentially will make harder to investigate users issues,Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,"This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.",This would return a tuple of two dictionaries. You need to combine them and return a dictionary,It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?"
"@@ -30,8 +30,9 @@ const ( // FanoutName is the name used for the fanout container. FanoutName = fanout // RetryName is the name used for the retry container. - RetryName = retry - BrokerCellLabelKey = brokerCell + RetryName = retry + BrokerCellLabelKey = brokerCell + BrokerSystemNamespace = cloud-run-events ) var (",I don't think this is necessary since `CommonLabels` is a public func and every component name is also public constant.,nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.,"Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.",delete the empty line github.com/pkg/errors should be grouped with other third party packages same for the rest,why not creating a new error type for server's own resource limit exceed error and do conversion within rpc interceptor?,"From this, it was clear, that we are using our version of wireguard-go. And now it looks like we are using original packages which is confusing.",nit: I think that `workloadID` should suffice for this test... that's what we'd be issuing anyways,I dislike the messages.go pattern; the strings are only used once and make more sense in context. The other two added reportErrorf() calls in clerk.go have inline strings.,"Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.",The PR description says the lowest on-demand request priority is `2^30`. Why the `-1` here?,"now that we have the signature in the hive messages, it might be that this must be drastically reduced, since there are limits on the protobuf reader/writers i believe"
"@@ -155,14 +155,15 @@ module Bolt `task.py`) and the extension is case sensitive. When a target's name is `localhost`, \ Ruby tasks run with the Bolt Ruby interpreter by default., additionalProperties: { - type: String, + type: [String, Array], _plugin: false }, propertyNames: { pattern: ^.?[a-zA-Z0-9]+$ }, _plugin: true, - _example: { rb => /usr/bin/ruby } + _example: { rb => [/usr/bin/ruby, -r, puppet], + .py => /usr/bin/python3 } }, job-poll-interval => { type: Integer,",The `_example` field should be updated to include an interpreter with an array value.,Why should audio and video elements always return `false` for `isHidden`?,Do you also need to check if Blockly.localConnection_ is non-null?,Do we need `==` for true?,All stories in this file also need to have the default padding.,can we also test for `transport=rest`?,I think Don't replace variables ... would be cleaner.,"This was to allow the tests to pass when the order of the required was different. Silly, but we don't have an easy way to check for equal but order doesn't matter in chai.",Found one internal team is using this method. Will coordinate with them about the migration solution.,"this is a breaking change, any specific reason you want to do this?",Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?
"@@ -532,12 +532,14 @@ var supportedKeyTypes = map[string]acme.KeyType{ // Map of supported protocols. // HTTP/2 only supports TLS 1.2 and higher. -var supportedProtocols = map[string]uint16{ +var SupportedProtocols = map[string]uint16{ tls1.0: tls.VersionTLS10, tls1.1: tls.VersionTLS11, tls1.2: tls.VersionTLS12, } +// NOTE: if updating the above map, also update sslProtocolToStringMap in caddyhttp/fastcgi/fastcgi.go + // Map of supported ciphers, used only for parsing config. // // Note that, at time of writing, HTTP/2 blacklists 276 cipher suites,",Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,"This was to allow the tests to pass when the order of the required was different. Silly, but we don't have an easy way to check for equal but order doesn't matter in chai.",Do you also need to check if Blockly.localConnection_ is non-null?,"should we error instead of silently ignoring the `cleanup` param? it defaults to `false`, so someone must have explicitly set it to `true`",Why should audio and video elements always return `false` for `isHidden`?,The `_example` field should be updated to include an interpreter with an array value.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,I think the docstring here should include the CLI arg `--alert.query-url` just to make it clear to users which setting this uses.,how come this is false?,Found one internal team is using this method. Will coordinate with them about the migration solution.
