code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -57,6 +57,7 @@ public class TiConfiguration implements Serializable { private static final int DEF_KV_CLIENT_CONCURRENCY = 10; private static final List<TiStoreType> DEF_ISOLATION_READ_ENGINES = ImmutableList.of(TiStoreType.TiKV, TiStoreType.TiFlash); + private static final int DEF_PREWRITE_CONCURRENCY = 20; private int timeout = DEF_TIMEOUT; private TimeUnit timeoutUnit = DEF_TIMEOUT_UNIT;",delete this line,Why are we not wrapping here?,this example needs a fix?,Should most of these non-globals be static?,alpha sort the imports,"This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.",Where is host['ips'] coming from?,Looks like this is unused? Did you mean to call it when clearing the block journal?,No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Not clear on why this change is correct.
"@@ -43,6 +43,7 @@ module Test def self.setup_models conn = ClientRequest.connection + return if conn.table_exists? test_client_requests conn.create_table(:test_client_requests, force: true) do |t| t.decimal :amount t.string :project_title",Presumably we no longer need `force: true` here.,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.,Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,"Shouldn't this be a `libfs.nullIDGetter` (exported, of course)?","Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).","The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?",You should use `isinstance()` instead of comparing the class name to a string.,I think im2col should only accommodate CPUMat.,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Use `UpperCamelCase` for function names,should this increment eval.Round somehow?
"@@ -339,6 +339,12 @@ hipError_t hipHostAlloc(void** ptr, size_t sizeBytes, unsigned int flags) { // width in bytes hipError_t ihipMallocPitch(void** ptr, size_t* pitch, size_t width, size_t height, size_t depth) { hipError_t hip_status = hipSuccess; + if(ptr==NULL || ptr==0) + { + hip_status=hipErrorInvalidValue; + return hip_status; + } + // hardcoded 128 bytes *pitch = ((((int)width - 1) / 128) + 1) * 128; const size_t sizeBytes = (*pitch) * height;",HIP runtime is compiled using a C++ compiler. So comparison to both NULL as well as 0 does not make sense. Just comparing to NULL is sufficient.,This set of changes is the one part of this that I'm not completely sure is valid. Can someone look over this to make sure I got the E's right?,"Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.",This line changed due to go formatting. Format was not there earlier.,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,What is the problem here? I feel we used this in a lot of places.,"I was wondering if this should allow per role specification, instead of (or in addition to) a generic allowed everywhere. So you could do: `{ separator: ['aria-valuenow', 'aria-valuemin', 'aria-valuemax'] }`. You could still allow the array, and you could add a wildcard option for the generic case you've got now: `{ '*': ['always-allowed'] }`.",This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .,Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.
"@@ -0,0 +1,10 @@ +<%= t(mailer.welcome_mailer.welcome_notification.header) %> + +<%= t(mailer.welcome_mailer.welcome_notification.para1) %> + +<%= t(mailer.welcome_mailer.welcome_notification.para2, help_url: help_url('') ) %> + +<%= t(mailer.welcome_mailer.welcome_notification.para3, feedback_url: feedback_url ) %> + +<%= t(mailer.welcome_mailer.welcome_notification.signature) %> +",these urls are still in `a` tags so we should probably include these links separately for a non-HTML version,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?",Presumably we no longer need `force: true` here.,nit- would be cleaner to import it once,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.,"This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.",should this increment eval.Round somehow?,"`ARM_32` is what clients define as an input to DR, and is not always defined internally: we use just `ARM` to mean AArch32.",I don't think this is necessary since `CommonLabels` is a public func and every component name is also public constant.,"Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap)."
"@@ -507,8 +507,18 @@ func (s *Server) configureAccounts() error { if opts.SystemAccount != _EMPTY_ { // Lock may be acquired in lookupAccount, so release to call lookupAccount. s.mu.Unlock() - _, err := s.lookupAccount(opts.SystemAccount) + acc, err := s.lookupAccount(opts.SystemAccount) s.mu.Lock() + if err == nil && s.sys != nil && acc != s.sys.account { + // sys.account.clients (including internal client)/respmap/etc... are transferred separately + s.sys.account = acc + s.mu.Unlock() + // acquires server lock separately + s.addSystemAccountExports(acc) + // can't hold the lock as go routine reading it may be waiting for lock as well + s.sys.resetCh <- struct{}{} + s.mu.Lock() + } if err != nil { return fmt.Errorf(error resolving system account: %v, err) }","That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval.","IMO this edge case handling could remain here, just instead of overwriting the `n.nodeType`, the `makeEdgeType` method of `n` should be called, so `n.nodeType = nodeTypeEdge` -> `n.makeEdge()`","Hm... why do we have a DummyJavaNode in src/main? Looks like, this should have gone into src/test....",I suppose it's a false-positive error. Maybe there is a way to configure the `eslint-*` package to accept `i.e. .... lower case` syntax  ,These logs should probably use the `LOGTAG`,It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,Put a comma after the last item of a multiline hash.,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,How about `Object.prototype.toString`? Or using the `typeof` operator?,Are all these namespaces required for this attribute?,"Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided."
"@@ -47,6 +47,7 @@ public interface CapabilityType { String ELEMENT_SCROLL_BEHAVIOR = elementScrollBehavior; String HAS_TOUCHSCREEN = hasTouchScreen; String OVERLAPPING_CHECK_DISABLED = overlappingCheckDisabled; + String ENABLE_DOWNLOADING = chromium:enableDownloading; String LOGGING_PREFS = loggingPrefs; ",The name `enableDownloading` implies this is a boolean capability. How about `downloadDir`?,Why are we not wrapping here?,"Shouldn't this be `app.kubernetes.io/managed-by` as prometheus-operator manages this resource, but this resource isn't a part of prometheus-operator?","This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.",nit- would be cleaner to import it once,Should most of these non-globals be static?,Presumably we no longer need `force: true` here.,"Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.","If the label is not binary, should we rename this function?",I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Why it is now called `PaymentVersionV3`?
"@@ -28,10 +28,9 @@ public interface ValidatorManager { Map<String, ValidationReport> validate(Project project, File projectDir); /** - * The ValidatorManager should have a default validator which checks for the most essential - * components of a project. The ValidatorManager should always load the default validator. This - * method returns the default validator of this ValidatorManager. + * ValidatorManager will not have any default validator. */ + @Deprecated ProjectValidator getDefaultValidator(); /**",Found one internal team is using this method. Will coordinate with them about the migration solution.,This would return a tuple of two dictionaries. You need to combine them and return a dictionary,Could you please leave the explicit imports?,wut. We can do this at the beginning of tests if we want right? Why are we depending on init?,This seems meaningless. If we cannot add any info let us remove this.,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.","We don't want to include the `IntegrationSpecHelper` for models...mind moving this line out of the loop to be `config.include EnvironmentSpecHelper, type: :model`?",Do you now why is it a specific table name is used as a default?,Does this file actually need to be committed to git? Having to run `make generate` is rather tedious on each PR and it conflicts easily.,Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,this example needs a fix?
"@@ -230,6 +230,18 @@ namespace Datadog.Trace.Configuration /// </summary> public const string DiagnosticSourceEnabled = DD_DIAGNOSTIC_SOURCE_ENABLED; + /// <summary> + /// Configuration key for the application's server http statuses to set spans as errors by. + /// </summary> + /// <seealso cref=TracerSettings.HttpServerErrorCodes/> + public const string HttpServerErrorCodes = DD_HTTP_SERVER_ERROR_STATUSES; + + /// <summary> + /// Configuration key for the application's client http statuses to set spans as errors by. + /// </summary> + /// <seealso cref=TracerSettings.HttpClientErrorCodes/> + public const string HttpClientErrorCodes = DD_HTTP_CLIENT_ERROR_STATUSES; + /// <summary> /// String format patterns used to match integration-specific configuration keys. /// </summary>",The field `HttpServerErrorCodes` should be called `HttpServerErrorStatuses`,"We don't want to include the `IntegrationSpecHelper` for models...mind moving this line out of the loop to be `config.include EnvironmentSpecHelper, type: :model`?","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,Do you now why is it a specific table name is used as a default?,Isn't this the same check as two lines above?,Does this file actually need to be committed to git? Having to run `make generate` is rather tedious on each PR and it conflicts easily.,Could you please leave the explicit imports?,This is gross/clever. :-),this example needs a fix?,Update the docstring.
"@@ -35,6 +35,12 @@ MAXIMUM_LOOP_COUNT = 600 DEFAULT_BUCKET_FMT_V1 = 'gs://{}-data-{}' DEFAULT_BUCKET_FMT_V2 = 'gs://{}-{}-data-{}' +FORSETI_V1_RULE_FILES = [ + 'bigquery_rules.yaml', 'blacklist_rules.yaml', 'bucket_rules.yaml', + 'cloudsql_rules.yaml', 'firewall_rules.yaml', 'forwarding_rules.yaml', + 'group_rules.yaml', 'iam_rules.yaml', 'iap_rules.yaml', 'ke_rules.yaml', + 'instance_network_interface_rules.yaml'] + GCLOUD_MIN_VERSION = (180, 0, 0) GCLOUD_VERSION_REGEX = r'Google Cloud SDK (.*)' GCLOUD_ALPHA_REGEX = r'alpha.*'","Can you please make each of these in a separate line. It will be easier to keep them sorted, and add/remove.",What do you think of moving the example to the help text of the prompt? and the prompt itself can be What is your application's GitHub repository URL?,Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,replacing the `1` with `io.SeekCurrent` may be good here,HIP runtime is compiled using a C++ compiler. So comparison to both NULL as well as 0 does not make sense. Just comparing to NULL is sufficient.,maybe say returns the default cost method that returns an object of cost 1.,Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,"Don't call it GPU mining, call it `externalMining`, here and throughout.",not sure if this has to be here or not tbh,How likely would it be that the keyboard layout for the NVDA main thread differs from the keyboard layout of the currently focused app?,These modifications allow BaseFile to translate into a SparkRow with the specID as a column
"@@ -170,10 +170,14 @@ public class ConfigSetsHandler extends RequestHandlerBase implements PermissionN boolean overwritesExisting = zkClient.exists(configPathInZk, true); - if (overwritesExisting && !req.getParams().getBool(ConfigSetParams.OVERWRITE, false)) { - throw new SolrException(ErrorCode.BAD_REQUEST, - The configuration  + configSetName +  already exists in zookeeper); - } + // Get upload parameters + String singleFilePath = req.getParams().get(ConfigSetParams.FILE_PATH, ); + boolean allowOverwrite = req.getParams().getBool(ConfigSetParams.OVERWRITE, false); + // Cleanup is not allowed while using singleFilePath upload + boolean cleanup = singleFilePath.isEmpty() && req.getParams().getBool(ConfigSetParams.CLEANUP, false); + + // Create a node for the configuration in zookeeper + createBaseZnode(zkClient, overwritesExisting, isTrusted(req, coreContainer.getAuthenticationPlugin()), cleanup, configPathInZk); Iterator<ContentStream> contentStreamsIterator = req.getContentStreams().iterator(); ","should we error instead of silently ignoring the `cleanup` param? it defaults to `false`, so someone must have explicitly set it to `true`",This deletion is unnecessary.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,Does this file actually need to be committed to git? Having to run `make generate` is rather tedious on each PR and it conflicts easily.,Changing the default value may cause BC-breaking. Suggest changing this value in config.,I'd create a different method for each render section.,Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,"I figure to make `{env.*}` work, right? I can't think of any other placeholder that makes sense here","Will this mess up parsing the messages by other editors? (vscode, vim ...)","Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine."
"@@ -191,7 +191,7 @@ func NewReader(r io.ReaderAt, size int64) (*Reader, error) { if len(archive.File) == 0 { return nil, errors.New(archive is empty) } else if fi := archive.File[0].FileInfo(); !fi.IsDir() { - return nil, errors.New(archive root is not a directory) + return nil, fmt.Errorf(archive root directory missing: expected a 'root' directory but got %v, archive.File[0].Name) } root := archive.File[0].Name pref, err := unitPrefix(root, archive.File)","There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip.",Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,How about `Object.prototype.toString`? Or using the `typeof` operator?,It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,I think contains on `Multimap` was broken - it should return true if one of the values is associated with the key? It that right,My best guess is that you want to use host.name in these parts to get the name of the host ?,Are all these namespaces required for this attribute?,"@MichaelDCurran, thoughts on adding a breakpoint format field attribute? It seems almost app specific, but I guess it does seem odd abusing line-prefix. Is there any more generic concept here?",Put a comma after the last item of a multiline hash.,Remind me why you are using CUDA vocabulary when naming these variables.,It will be helpful to specify the intended priority as well for the properties within this file.
"@@ -1,6 +1,9 @@ <% unless ENV['DISABLE_SANDBOX_WARNING'] == 'true' %> <%= render partial: 'shared/sandbox_warning' %> <% end %> +<% if !current_page?(me_path) && current_user && current_user.requires_profile_attention? %> + <%= render partial: shared/user_profile_warning %> +<% end %> <header> <div class='container'> <div id='header-identity'>",perhaps we should encapsulate this logic in a helper method w a test?,should this increment eval.Round somehow?,In general I'm a trying to understand the reason behind this PR. Looks like if a blob (name) already exists we check if the contents are identical? In what scenarios this is not the case? When we want to publish a package/asset that has changed but still we want to use the same version?,Should be `@origin = element || origin || POINTER`,` $event->getAvatarFilename()` this function return `string` or `null`. In this place ` $event->getAvatarFilename()->getValue()` return `Fatal error `,"`ARM_32` is what clients define as an input to DR, and is not always defined internally: we use just `ARM` to mean AArch32.","Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).",Use `UpperCamelCase` for function names,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Can you rename `Ports` to `PortsUnsafe`?
"@@ -0,0 +1,7 @@ +[ 'options_hash', 'defaults', 'command_line_parser', 'pe_version_scraper', 'parser' ].each do |file| + begin + require beaker/options/#{file} + rescue LoadError + require File.expand_path(File.join(File.dirname(__FILE__), 'options', file)) + end +end",Now that we're only using this repo as a Gem you shouldn't need to `require` an expanded local file path like below.,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,You should use `isinstance()` instead of comparing the class name to a string.,Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,qq: do we want to include anything in the name to indicate that it is a position in the manifest?,why is this change necessary?,Can you rename `Ports` to `PortsUnsafe`?,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.,"Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).","The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?"
"@@ -53,7 +53,8 @@ enum Timestamps implements Transform<Long, Integer> { OffsetDateTime timestamp = Instant .ofEpochSecond(timestampMicros / 1_000_000) .atOffset(ZoneOffset.UTC); - return (int) granularity.between(EPOCH, timestamp); + Integer year = Long.valueOf(granularity.between(EPOCH, timestamp)).intValue(); + return year; } @Override","This isn't necessarily a year. It may be months, days, or hours. Can we return `intValue()` directly instead?",Order(1) vs Order(logN) -- not sure it's measurable at the ~200 element size of the table. All of the published comparisons start at ~1000 elements.,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),We should have a rule to detect identical catch branches,No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.,Where is host['ips'] coming from?,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,"I didn't realize we were hardcoding this, thanks for moving it to an env value.",Not clear on why this change is correct.,Can you rename `Ports` to `PortsUnsafe`?,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.
"@@ -351,8 +351,6 @@ func (mtask *managedTask) waitEvent(stopWaiting <-chan struct{}) bool { mtask.handleDesiredStatusChange(acsTransition.desiredStatus, acsTransition.seqnum) return false case dockerChange := <-mtask.dockerMessages: - seelog.Infof(Managed task [%s]: got container [%s (Runtime ID: %s)] event: [%s], - mtask.Arn, dockerChange.container.Name, dockerChange.container.GetRuntimeID(), dockerChange.event.Status.String()) mtask.handleContainerChange(dockerChange) return false case resChange := <-mtask.resourceStateChangeEvent:",this is redundant because it gets logged immediately on entering the handleContainerChange function,"Hm... why do we have a DummyJavaNode in src/main? Looks like, this should have gone into src/test....",Do you also need to check if Blockly.localConnection_ is non-null?,It will be helpful to specify the intended priority as well for the properties within this file.,The name Without in code is a little nebulous. Maybe something more descriptive like TrimPrefix or StripPrefix or WithoutPathPrefix or something like that. (Thoughts?),Put a comma after the last item of a multiline hash.,"I know @jzila suggested this, but I disagree: you're really not supposed to save a context in a struct. Can you get by with just saving the `Done()` channel instead? The `ctx` should continue to be passed around explicitly.",Are all these namespaces required for this attribute?,My best guess is that you want to use host.name in these parts to get the name of the host ?,"Could be a timing thing here. When options are created they'll copy the ref for the current default propagator. If user sets through SDK the global propagator after that, it won't be reflected. Could leave it null here and then when it is used in instrumentation do `options.Propagator ?? Propagators.DefaultTextMapPropagator`. It would be a slight perf hit but it makes it hot-swappable.","I think here we want the use of `empty()` to take care of empty strings. If you put `dql_filter: ''` in your YAML config ... this will add `->andWhere('')` and it will fail, right?"
"@@ -126,7 +126,7 @@ func (e *Executor) reportRequiringApproval(ctx context.Context) { var approvers []string for _, v := range ds.GenericDeploymentConfig.DeploymentNotification.Mentions { - if v.Event == DEPLOYMENT_WAIT_APPROVAL { + if e := EVENT_ + v.Event; e == model.NotificationEventType_EVENT_DEPLOYMENT_WAIT_APPROVAL.String() { approvers = v.Slack } }",`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,I think contains on `Multimap` was broken - it should return true if one of the values is associated with the key? It that right,How about `Object.prototype.toString`? Or using the `typeof` operator?,"@MichaelDCurran, thoughts on adding a breakpoint format field attribute? It seems almost app specific, but I guess it does seem odd abusing line-prefix. Is there any more generic concept here?",Why change the port from 0 to getAvailablePort()?,why not enable split by space here ?,how come this is false?,It will be helpful to specify the intended priority as well for the properties within this file.,It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.
"@@ -42,4 +42,8 @@ public class CliqueMiningTracker { public boolean blockCreatedLocally(final BlockHeader header) { return CliqueHelpers.getProposerOfBlock(header).equals(localAddress); } + + public ProtocolContext getProtocolContext() { + return protocolContext; + } }",this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),Where is host['ips'] coming from?,Do you now why is it a specific table name is used as a default?,this example needs a fix?,Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,"This will not work on Python 3 (to which we are transitioning) because `.content` is bytes, not a str. Can you make the pattern a bytes object as well (like so: `bpattern`)?",Should most of these non-globals be static?,Looks like this is unused? Did you mean to call it when clearing the block journal?,WHY U NOT SORT IMPORTS?,Update the docstring.
"@@ -265,13 +265,11 @@ public class FirefoxDriver extends RemoteWebDriver @Override public String installExtension(Path path) { - Require.nonNull(Path, path); return extensions.installExtension(path); } @Override public void uninstallExtension(String extensionId) { - Require.nonNull(Extension ID, extensionId); extensions.uninstallExtension(extensionId); } ","It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user.",Where is host['ips'] coming from?,"That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval.",Should most of these non-globals be static?,Why are we not wrapping here?,this example needs a fix?,No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.,make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),WHY U NOT SORT IMPORTS?,Update the docstring.
"@@ -60,8 +60,9 @@ RSpec.configure do |config| # Add modules for helpers config.include ControllerSpecHelper, type: :controller config.include RequestSpecHelper, type: :request - [:feature, :request].each do |type| + [:feature, :request, :model].each do |type| config.include IntegrationSpecHelper, type: type + config.include EnvironmentSpecHelper, type: type end config.include FeatureSpecHelper, type: :feature ","We don't want to include the `IntegrationSpecHelper` for models...mind moving this line out of the loop to be `config.include EnvironmentSpecHelper, type: :model`?","Shouldn't this be a `libfs.nullIDGetter` (exported, of course)?","Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).","`.wav`?! cannot we use something slightly more modern and compressed instead? :) I dunno, like `.mp3` or `.aac` or `.ogg`...","I didn't realize we were hardcoding this, thanks for moving it to an env value.",Unrelated file. Please remove from PR.,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.,You should use `isinstance()` instead of comparing the class name to a string.,Use `UpperCamelCase` for function names,I think im2col should only accommodate CPUMat.,Should this be `number` instead of `id`?
"@@ -25,6 +25,9 @@ func TestWriteDrupalConfig(t *testing.T) { err = WriteDrupalConfig(drupalConfig, file.Name()) assert.NoError(t, err) + os.Chmod(dir, 0755) + os.Chmod(file.Name(), 0666) + err = os.RemoveAll(dir) assert.NoError(t, err) }",Please check the return on these.,How about `Object.prototype.toString`? Or using the `typeof` operator?,I think contains on `Multimap` was broken - it should return true if one of the values is associated with the key? It that right,"@MichaelDCurran, thoughts on adding a breakpoint format field attribute? It seems almost app specific, but I guess it does seem odd abusing line-prefix. Is there any more generic concept here?",why not enable split by space here ?,This is very-very bad idea because of its performance impact,delete the empty line github.com/pkg/errors should be grouped with other third party packages same for the rest,Why change the port from 0 to getAvailablePort()?,"since the logic here and in `Proposal` is exactly the same, do you think it makes sense for us to include it elsewhere? I am not opposed to duplicated code when it makes sense, but the reason I first identified this was that I was looking for code in NCR::WorkOrder that was not specific to Work Orders. Seems like fiscal year logic might be helpful for reporting for other clients. In that case, we'd want this scope on those client data classes as well. Might be wrong to include this in the FiscalYear mixin, but it does seem like it should be outside of Proposal and WorkOrder. Does that make sense?",how come this is false?,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.
"@@ -279,10 +279,14 @@ class Storage { if (uplink == null) { uplink = new Proxy({ url: file.url, + cache: true, _autogenerated: true, }, self.config); } - let savestream = self.local.add_tarball(name, filename); + let savestream = null; + if (uplink.config.cache) { + savestream = self.local.add_tarball(name, filename); + } let on_open = function() { // prevent it from being called twice on_open = function() {};",Do we need `==` for true?,`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,WHY U NOT SORT IMPORTS?,Do you now why is it a specific table name is used as a default?,delete this line,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?",Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,"to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",I wonder if we should create new tests for header checks; here for instance we're mixing querystring and headers. Thoughts?,This didn't require corresponding changes to the test case(s)?
