code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"public static void fillReleasesTable(XWPFTable table, Collection<LicenseInfoParsingResult> projectLicenseInfoResults) { for (LicenseInfoParsingResult result : projectLicenseInfoResults) { String releaseName = nullToEmptyString(result.getName()); String version = nullToEmptyString(result.getVersion()); if (result.getStatus()== LicenseInfoRequestStatus.SUCCESS) { Set<String> copyrights = Collections.emptySet(); Set<LicenseNameWithText> licenseNamesWithTexts = Collections.emptySet(); Set<String> acknowledgements = Collections.emptySet(); if (result.isSetLicenseInfo()) { LicenseInfo licenseInfo = result.getLicenseInfo(); if (licenseInfo.isSetCopyrights()) { copyrights = licenseInfo.getCopyrights(); } if (licenseInfo.isSetLicenseNamesWithTexts()) { licenseNamesWithTexts = licenseInfo.getLicenseNamesWithTexts(); acknowledgements = licenseNamesWithTexts.stream() .map(LicenseNameWithText::getAcknowledgements) .filter(Objects::nonNull).collect(Collectors.toSet()); } } addReleaseTableRow(table, releaseName, version, licenseNamesWithTexts, acknowledgements, copyrights); } else { String filename = Optional.ofNullable(result.getLicenseInfo()) .map(LicenseInfo::getFilenames) .map(l -> l.stream().findFirst().orElse(null)) .orElse(""""); addReleaseTableErrorRow(table, releaseName, version, nullToEmptyString(result.getMessage()), filename); } } }",the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,@snleee This is handled with the API refreshSegment(),throw exception?,suggestion deletedAlarmIds.forEach(alarmId -> {,Nitpick: Please pre-compile this value on class creation by adding it as a private static final   line below the definition of searchProviderUrls above.,columnStatistics,"verify(client != null, ""client cannot be null"");",Test the change against an account in prod tenant which still doesnt have Dec-12 bits .,is double call to structIsNull.toBooleanArray() intentional?,"suggestion log.debug(""{} old entitlement certificates deleted"", count);","Let's add a constant for ""version 2"""
"public void logSlowQuery(String sql, long startTimeNanos) { if ( logSlowQuery < 1 ) { return; } if ( startTimeNanos <= 0 ) { throw new IllegalArgumentException( ""startTimeNanos should be greater than 0!"" ); } long queryExecutionMillis = TimeUnit.NANOSECONDS.toMillis( System.nanoTime() - startTimeNanos ); if ( queryExecutionMillis > logSlowQuery ) { String logData = ""SlowQuery: "" + queryExecutionMillis + "" milliseconds. SQL: '"" + sql + ""'""; LOG_SLOW.info( logData ); if ( logToStdout ) { System.out.println( logData ); } } }","I would suggest providing more clue about the exception like  throw new IllegalArgumentException( ""startTimeNanos ["" + startTimeNanos + ""] should be greater than 0!"" );  to help debugger a little bit.",static import,"maybe it's just me but that mixture of functional and non-functional programming doesn't look right, I know it works, but still",Replace with logger,do you clean up these files on exit? or the root level dir is deleted on exit ?,This commandContext seems unused.,this should be on System.err,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,Style nit: unneeded curlies,"If we encounter the opposite is there anything we could do to fix it? Or would it not matter?  if (latency <= 0) { LOGGER.trace(""Computed a suspicious latency of {} for {}"", latency, operation); return; } DistributionSummary.builder(...)",ImplUtils has a isNullOrEmpty method that should handle these checks.
"public void bucketLoaded(AbstractBucket<Object> bucket) { try { super.bucketLoaded(bucket); logger.debug(""Bucket {} loaded"", bucket.bucketKey); eventBucketExchanger.exchange(bucket.bucketKey, 1, TimeUnit.MILLISECONDS); } catch (TimeoutException e) { logger.debug(""Timeout happened""); } catch (InterruptedException e) { e.printStackTrace(); } }",why swallowing?,It's unclear to me what's going on here. This appears to check that the service *isn't* bound before calling unbindService(Context).,"Why to use: try (Connection connection = getJdbcTemplate().getDataSource().getConnection()) { return connection.createArrayOf(typeName, array); } catch(SQLException ex) { throw new RuntimeException(e); }","We have ASYNC_INIT_DELAY * 5 + 1 twice here (well, the other time, it's 5*AID+1 ). Is it worth extracting a constant here, like SEVERAL_INIT_DELAYS?",Probably just wants to be start or startPhase or something if now generic.,"Json -> ""JSON"" (do a search-n-replace)",How can this work? This is going to insert MAXED_POOL_MARKER into the bag.,Wrapper#getX() : float Use float instead of double.,Put the test in the same package (not directory) and you can at least use package private or protected,I think it would be good to perform this logic in OutputEmitter.,"If a future completes successfully and returns null, then do not want to take the exception handling path. Maybe the code should do : java if(exception != null) { //handle exception } else { //handle result }"
public ControllerFactory() { },Why public?,"What's the reason for this change? We want people to use setFields to change the fields, so it's good practice to return unmodifableSet here.","-1 for using Objects.hash(...) for hashcodes, as it will create an array and i think that it is important to make such thin places as cheaper as possible. If you define hashcode for LogMessage, then it is useful to use this message in collections or smth, and based on log message nature you will have to deal with tons of those messages. Checkout [this](<LINK_0> for generating cheaper hashcode.",as the all() is used just internally I think we can rewrite it as: java public Collection<DataType> all() { return dataTypes.values(); },@Nadahar I just read that the one used by the PS3 are .**atrac**. Did you tried to stream this kind of file to the PS3 ? **P.S.** .omg (from the french Wikipedia) and .msa are seen as well.,"add ""balanced"" ?",curly braces aren't required,"To match the old format, do ""Network parameters:\n "" here.","you should check the cache doesn't exist, plus that no suggestion to use the cache is logged",Floating semicolon,hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e)
"public void inputReady(NHttpServerConnection conn, ContentDecoder decoder) { try { ProtocolState protocolState = SourceContext.getState(conn); if (protocolState != ProtocolState.REQUEST_HEAD && protocolState != ProtocolState.REQUEST_BODY) { handleInvalidState(conn, ""Request message body data received""); return; } log.info(""point 1""); SourceContext.updateState(conn, ProtocolState.REQUEST_BODY); SourceRequest request = SourceContext.getRequest(conn); int readBytes = request.read(conn, decoder); if (isMessageSizeValidationEnabled) { HttpContext httpContext = conn.getContext(); if (httpContext.getAttribute(PassThroughConstants.MESSAGE_SIZE_VALIDATION_SUM) == null) { httpContext.setAttribute(PassThroughConstants.MESSAGE_SIZE_VALIDATION_SUM, 0); } int messageSizeSum = (int) httpContext.getAttribute(PassThroughConstants.MESSAGE_SIZE_VALIDATION_SUM); messageSizeSum += readBytes; if (messageSizeSum > validMaxMessageSize) { log.warn(""Payload exceeds valid payload size range, hence discontinuing chunk stream at "" + messageSizeSum + "" bytes to prevent OOM.""); dropSourceConnection(conn); conn.getContext().setAttribute(PassThroughConstants.SOURCE_CONNECTION_DROPPED, true); request.getPipe().forceProducerComplete(decoder); } httpContext.setAttribute(PassThroughConstants.MESSAGE_SIZE_VALIDATION_SUM, messageSizeSum); } if (readBytes > 0) { metrics.incrementBytesReceived(readBytes); } } catch (IOException e) { logIOException(conn, e); informReaderError(conn); SourceContext.updateState(conn, ProtocolState.CLOSED); sourceConfiguration.getSourceConnections().shutDownConnection(conn, true); } }",remove this log,read the values and validate,I think this test should be moved to options instead,These should be done through a sink.,Should TREEHASH be a HashCode?,This is again an assumption. Anything in the try block can throw IllegalStateException right? I would suggest logging the exception message here.,fetch should already happen in Service,"Let's add a constant for ""version 2""",Return early so you don't enter STARTING state? Call handleStopKeepalive with ERROR_INVALID_PACKET?,@snleee This is handled with the API refreshSegment(),The output of this call should be checked and if it's false I think it should bail.
"private ColumnChunk readStruct(GroupField field) throws IOException { List<TypeSignatureParameter> fields = field.getType().getTypeSignature().getParameters(); Block[] blocks = new Block[fields.size()]; ColumnChunk columnChunk = null; List<Optional<Field>> parameters = field.getChildren(); for (int i = 0; i < fields.size(); i++) { Optional<Field> parameter = parameters.get(i); if (parameter.isPresent()) { columnChunk = readColumnChunk(parameter.get()); blocks[i] = columnChunk.getBlock(); } } for (int i = 0; i < fields.size(); i++) { if (blocks[i] == null) { blocks[i] = RunLengthEncodedBlock.create(field.getType(), null, columnChunk.getBlock().getPositionCount()); } } BooleanList structIsNull = ParquetStructColumnReader.calculateStructOffsets(field, columnChunk.getDefinitionLevels(), columnChunk.getRepetitionLevels()); Block rowBlock = RowBlock.fromFieldBlocks(structIsNull.toBooleanArray(), blocks, structIsNull.toBooleanArray().length); return new ColumnChunk(rowBlock, columnChunk.getDefinitionLevels(), columnChunk.getRepetitionLevels()); }",is double call to structIsNull.toBooleanArray() intentional?,"Better way to get the proper schema is to say dataContext.getDefaultSchema() ... taking schemas[1] is actually not guaranteed to work since schemas are sorted alphabetically and then you rely on the filename (which is used as schema name) to be sorted after ""information_schema"" :-)",@ikhvostenkov please name it json,"Since we're not doing any extra validation here this is confusing to me. How about java if (fields.isEmpty()) return new Factory(delegate); return new RealFactory(delegate, fields.toArray(...",@snleee This is handled with the API refreshSegment(),the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,"Let's add a constant for ""version 2""","Seems like all of this could be extracted into a strategy function to compute the topic given the table ID (e.g., topicName(TableId)), and a second method to compute the partitions for a table ID (e.g., sourcePartitions(TableId)). We could have separate strategy implementations for each protocol version, and a particular strategy implementation can be passed into this class.","verify(client != null, ""client cannot be null"");",columnStatistics,read the values and validate
"private void regenerateCertificatesImpl(Iterable<Entitlement> entitlements) { if (entitlements != null) { Set<String> deadCertIds = new HashSet<>(); for (Entitlement entitlement : entitlements) { Set<EntitlementCertificate> existing = entitlement.getCertificates(); try { entitlement.setCertificates(null); EntitlementCertificate generated = this.generateEntitlementCertificate( entitlement.getPool(), entitlement); entitlement.setDirty(false); this.eventSink.queueEvent(this.eventFactory.entitlementChanged(entitlement)); log.debug(""Generated entitlementCertificate: #{}"", generated.getId()); if (existing != null) { for (EntitlementCertificate cert : existing) { if (cert != null) { deadCertIds.add(cert.getId()); this.entitlementCertificateCurator.evict(cert); } } } } catch (CertificateSizeException cse) { entitlement.setCertificates(existing); log.warn(""The certificate cannot be regenerated at this time: {}"", cse.getMessage()); } } this.entitlementCurator.saveOrUpdateAll(entitlements, false, false); int count = this.entitlementCertificateCurator.deleteByIds(deadCertIds); log.debug(""{} old entitlement certificates deleted""); } }","suggestion log.debug(""{} old entitlement certificates deleted"", count);",suggestion deletedAlarmIds.forEach(alarmId -> {,I'd go with if (fileEntry == null) {return false;} without else allowing to remove one indentation level for the successful case.,"Since a lot of these catch blocks have essentially the same error, it'd probably be better to use the multi-catch syntax, just to clean things up a bit. The original exception should be passed as a parameter, so we don't lose portions of the stack trace.",@snleee This is handled with the API refreshSegment(),Make sure to unescape the url path before using it. I've hit this in actual usage.,What is the use of this metric? There are no I/O or cpu intensive stuff being done within this method.,"Seems like all of this could be extracted into a strategy function to compute the topic given the table ID (e.g., topicName(TableId)), and a second method to compute the partitions for a table ID (e.g., sourcePartitions(TableId)). We could have separate strategy implementations for each protocol version, and a particular strategy implementation can be passed into this class.",why var4? Resources.NotFoundException e would be a bit nicer..,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,Unrelated change. Should be in a separate commit.
public boolean delete(final Identifier queryId) { if(queryStateMap.containsKey(queryId)) { queryStateMap.remove(queryId); return true; } else { return false; } },replace the if ... else block with  return queryStateMap.remove(queryId) != null ? true : false;,Check for illegal arg or are we happy with a ClassCastException here?,Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,This should be in the if(v != null) check I am thinking,any reason for disabling cache for descending order queries ?,"nit: try to avoid string concatenation in the log.  logger.info(""Setting Quota mode to {}"", mode.name());","probably premature, but if in most usage validateLocksOnReads is going to be false, then flipping the arguments makes sense.",this can be reduced to protected.,hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e),Probably safer to replace the null check with StringUtils.isNotBlank(changelogPartition),It would have been shorter to inline this variable and not have it in scope. :-)
"public boolean onOptionsItemSelected(MenuItem item) { Intent intent = null; switch (item.getItemId()) { case R.id.menu_load: if (!NetworkUtils.isConnectedToNetwork(this)) { Toast.makeText(this, ""No connection found, please connect your device and try again"", Toast.LENGTH_SHORT).show(); return true; } if (syncInProgress) { Toast.makeText(this, ""Already fetching forms, ignored the request"", Toast.LENGTH_SHORT).show(); return true; } if (hasFormsWithData()) { Toast.makeText(this, ""There is existing form data for selected form(s). Finish Incomplete data and sync Complete data to Server first before downloading selected forms"", Toast.LENGTH_SHORT).show(); return true; } syncAllFormsInBackgroundService(); return true; case R.id.menu_upload: if (!NetworkUtils.isConnectedToNetwork(this)) { Toast.makeText(this, ""No connection found, please connect your device and try again"", Toast.LENGTH_SHORT).show(); return true; } if (syncInProgress) { Toast.makeText(this, ""Already uploading forms, ignored the request"", Toast.LENGTH_SHORT).show(); return true; } uploadAllFormsInBackgroundService(); return true; case R.id.menu_client_add: intent = new Intent(this, RegistrationFormsActivity.class); startActivity(intent); return true; case R.id.menu_tags: if (mainLayout.isDrawerOpen(GravityCompat.END)) { mainLayout.closeDrawer(GravityCompat.END); } else { mainLayout.openDrawer(GravityCompat.END); } return true; default: return super.onOptionsItemSelected(item); } }",Make the code fold to the next line when the code is too long. And probably put this text in the strings.xml?,what if the VM is highly-available (so it was automatically restarted) or the user managed to run the VM before coco got it? I think this command should lock the VM but it is tricky..,fetch should already happen in Service,"Good catch, thanks. Fixed <LINK_0>",Let's do the same way @jleandroperez did on iOS here <LINK_0>,This seems to be unnecessary. I also get the label after removing this.,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,I don't see sense from this if (MobileContextHelper.isInWebViewContext()),Two ;;,Please change user back to USER_YODA here.,remove this log
"public void handle(XFormParser p, Element e, Object parent) { String event = e.getAttributeValue(null, ""event""); FormDef form = (FormDef) parent; PollSensorAction action; String ref = e.getAttributeValue(null, ""ref""); if (ref != null) { IDataReference dataRef = new XPathReference(ref); if (dataRef != null) { dataRef = XFormParser.getAbsRef(dataRef, TreeReference.rootRef()); } TreeReference treeRef = FormInstance.unpackReference(dataRef); p.registerActionTarget(treeRef); action = new PollSensorAction(treeRef); } else { action = new PollSensorAction(); } form.registerEventListener(event, action); }",Seems unlikely that dataRef would be null having just assigned the result of a class constructor to it.,So we are back to the same perf issue that you mentioned in my PR :) I would be curious to know how do you propose we solve this.,repeating code line.,"Please make sure this is properly formatted. ""else"" should be on the same line as the }.","CallNode are only present in sequence diagrams, so I would recommend eliminating the first (presumed defensive) clause aType == DiagramType.SEQUENCE because of the potential confusion if may cause.","That is unusual, as the parser should be on START_TAG of the element. Why do you feel it is necessary to check for this condition?",Could you: - call TreeUtils.annotationsFromTree() - use AnnotationUtils.containsSame to look for the annotations Then you don't need to change the visibility below.,Is toString() required? It's already of STRING type.,Suggest JSON related capabilities be isolated to the JsonUtil class.,":question: is it safe to use Charset.defaultCharset() here? Some systems have different default charsets. For example, Windows vs Linux.","I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge."
"public void setQuotaMode(QuotaMode mode) { logger.info(""Setting Quota mode to "" + mode.name()); this.mode = mode; }","nit: try to avoid string concatenation in the log.  logger.info(""Setting Quota mode to {}"", mode.name());",replace the if ... else block with  return queryStateMap.remove(queryId) != null ? true : false;,hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e),Check for illegal arg or are we happy with a ClassCastException here?,magic number,Remove cast,this can be reduced to protected.,"Is a null check for the passed in ""date"" required here for safety?","probably premature, but if in most usage validateLocksOnReads is going to be false, then flipping the arguments makes sense.",Probably safer to replace the null check with StringUtils.isNotBlank(changelogPartition),It would have been shorter to inline this variable and not have it in scope. :-)
"private static boolean isPreJava8() { final String version = System.getProperty(""java.version""); final String[] parts = version.split(""\\.""); try { int major = Integer.parseInt(parts[1]); final int token = Integer.parseInt(parts[0]); boolean isJEP223 = token != 1; if (isJEP223) { major = token; } return major < 8; } catch (final Exception ex) { return true; } }","Can we make this method delegate to a package-private static boolean isPreJava8(String javaVersion) which we can invoke directly from the test? The reflective method is likely to cause failures if we refactor this code in the future, and setting the java.version system property may have other consequences which I'd prefer to avoid.","I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge.",Extra space,I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,you can use parameterized logging here,Replace with logger,"You can replace java if (tfj.getTask(name) == null) { throw new JobCreationException(""Unknown dependence: "" + name); } else { t.addDependence(tfj.getTask(name)); }  by java t.addDependence(Optional.ofNullable(tfj.getTask(name)).orThrow( () -> new JobCreationException(""Unknown dependence: "" + name));","please move compilation of pattern to class field, to be done ones, for whole execution of checkstyle.","I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")",UtilKtKt isn't a great name.,Missing Unstable attribute.
"public PagingProvider<ReconnectableConnection, ReconnectableConnection> pagedOperation(Integer failOn) { return new PagingProvider<ReconnectableConnection, ReconnectableConnection>() { Integer counter = 0; @Override public List<ReconnectableConnection> getPage(ReconnectableConnection connection) { counter++; if (counter == failOn) { throw new ModuleException(MuleErrors.CONNECTIVITY, new ConnectionException(""Failed to retrieve Page"")); } return Collections.singletonList(connection); } @Override public Optional<Integer> getTotalResults(ReconnectableConnection connection) { return Optional.empty(); } @Override public void close(ReconnectableConnection connection) { } }; }",static import,Let's do the same way @jleandroperez did on iOS here <LINK_0>,I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,check to make sure notificationUUID is not null,Replace with logger,@ekondrashev why not just rsp = opt?,isn't the topology always a LocalizedCacheTopology?,what if the VM is highly-available (so it was automatically restarted) or the user managed to run the VM before coco got it? I think this command should lock the VM but it is tricky..,Two ;;,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,"maybe it's just me but that mixture of functional and non-functional programming doesn't look right, I know it works, but still"
"public boolean writeMutexCell(String tenantId, String schemaName, String tableName, String columnName, String familyName) throws SQLException { try { byte[] rowKey = columnName != null ? SchemaUtil.getColumnKey(tenantId, schemaName, tableName, columnName, familyName) : SchemaUtil.getTableKey(tenantId, schemaName, tableName); byte[] sysMutexPhysicalTableNameBytes = getSysMutexPhysicalTableNameBytes(); try (Table sysMutexTable = getTable(sysMutexPhysicalTableNameBytes)) { byte[] family = PhoenixDatabaseMetaData.SYSTEM_MUTEX_FAMILY_NAME_BYTES; byte[] qualifier = PhoenixDatabaseMetaData.SYSTEM_MUTEX_COLUMN_NAME_BYTES; byte[] value = MUTEX_LOCKED; Put put = new Put(rowKey); put.addColumn(family, qualifier, value); boolean checkAndPut = sysMutexTable.checkAndPut(rowKey, family, qualifier, null, put); String processName = ManagementFactory.getRuntimeMXBean().getName(); String msg = "" tenantId : "" + tenantId + "" schemaName : "" + schemaName + "" tableName : "" + tableName + "" columnName : "" + columnName + "" familyName : "" + familyName; if (!checkAndPut) { LOGGER.error(processName + "" failed to acquire mutex for ""+ msg); } else { LOGGER.debug(processName + "" acquired mutex for ""+ msg); } return checkAndPut; } } catch (IOException e) { throw ServerUtil.parseServerException(e); } }","byte[] sysMutexPhysicalTableNameBytes = getSysMutexPhysicalTableNameBytes(); If I understand correctly what @ChinmaySKulkarni described in the ticket, this call will still result to an admin.tableExists call to check the existance of SYSTEM.MUTEX/SYSTEM:MUTEX and you didn't changed that.",consider using a switch(res) {...},"Collections.<String, Object> singletonMap can be replaced with just Collections.singletonMap",@fraggjkee Would recommend to put something to make test fail if inside the catch block. Because right now the test will still pass even if parsing completely fails (line 43). After a quick look I found the following method to do the trick: junit.framework.Assert#fail(),"What if it takes longer to initialize? Would it be possible to use something like await().atMost(1, MINUTES).until(() -> kafkaProducer.isReady())?",Please don't use sysout. Logging is your friend.,just pass sparkJarFilePath.toString less number of changes will be required in the code.,"verify(client != null, ""client cannot be null"");",columnStatistics,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,Let's make this InternalServerError
"public ReadableByteChannel get(PageId pageId, int pageOffset) throws IOException, PageNotFoundException { Path p = getFilePath(pageId); if (!Files.exists(p)) { throw new PageNotFoundException(p.toString()); } FileInputStream fis = new FileInputStream(p.toFile()); fis.skip(pageOffset); return fis.getChannel(); }","[ERROR] alluxio.client.file.cache.store.LocalPageStore.get(PageId, int) may fail to clean up java.io.InputStream on checked exception [alluxio.client.file.cache.store.LocalPageStore, alluxio.client.file.cache.store.LocalPageStore] Obligation to clean up resource created at LocalPageStore.java:[line 78] is not dischargedPath continues at LocalPageStore.java:[line 79] OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE",I think we need to close this InputStream at some point,why swallowing?,check to make sure notificationUUID is not null,static import,Could have been WordUtils.capitalize(Delivery.State.REJECTED) so the test is more stable (will cause compilation errors) if we at some point change the Delivery API.,Put the test in the same package (not directory) and you can at least use package private or protected,ImplUtils has a isNullOrEmpty method that should handle these checks.,"Maybe using a constant here for ""://""","Do you assume that if startColumn is not null, endLine and endColumn will not be either? Or is it fine to have two last as null? If it's the first case I think we should also check them!",do you clean up these files on exit? or the root level dir is deleted on exit ?
"String extractMetadataFromSlots(List<oasis.names.tc.ebxml_regrep.xsd.rim._3.SlotType1> documentSlots, String slotName, int valueIndex) { LOG.debug(""extractMetadataFromSlots slotname: {}; index: {}"", slotName, valueIndex); String slotValue = null; for (SlotType1 slot : documentSlots) { if (slotName.equals(slot.getName())) { LOG.debug(""Found {}: {}"", slotName, slot.getValueList().getValue()); if (valueIndex < 0) { slotValue = StringUtils.join(slot.getValueList().getValue(), VALUE_LIST_SEPERATOR); } else if (slot.getValueList() != null && slot.getValueList().getValue() != null && !slot.getValueList().getValue().isEmpty()) { slotValue = slot.getValueList().getValue().get(valueIndex); } else { slotValue = """"; } break; } } LOG.debug(""{}: {}"", slotName, slotValue); return slotValue; }",This statement slot.getValueList().getValue()) could cause an NPE,"suggestion log.debug(""{} old entitlement certificates deleted"", count);",Do we missing some enums here?,"indentation, here and rest of PR","I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")","You could have LAUNCHER_NAME be an abstract method in the base class, and print this message in the base class.",Add invariants,"please move compilation of pattern to class field, to be done ones, for whole execution of checkstyle.",log,columnStatistics,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).
"public PartitionStatistics getTableStatistics(String databaseName, String tableName) { try { Table table = getTable(databaseName, tableName).orElseThrow( () -> new PrestoException(HIVE_METASTORE_ERROR, String.format(""Could not retrieve table %s.%s"", databaseName, tableName))); HiveBasicStatistics basicStats = getHiveBasicStatistics(table.getParameters()); List<Column> columns = table.getPartitionColumns(); List<String> columnNames = columns.stream().map(Column::getName).collect(toImmutableList()); List<ColumnStatisticsInfo> colStatsList = client.getTableColumnStatistics(table.getDatabaseName(), table.getTableName(), columnNames); return new PartitionStatistics(basicStats, groupStatisticsByColumn(colStatsList, basicStats.getRowCount())); } catch (Exception e) { throw new PrestoException(HIVE_METASTORE_ERROR, e); } }",columnStatistics,"Collections.<String, Object> singletonMap can be replaced with just Collections.singletonMap",Please change user back to USER_YODA here.,"I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")",this should be on System.err,suggestion this.ignoreAbove = mw.ignoreAbove;,log,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,consider using a switch(res) {...},@snleee This is handled with the API refreshSegment(),"verify(client != null, ""client cannot be null"");"
"private void lazyLoadModulesConfig() throws IOException, ConfigInvalidException { if (modulesConfig == null) { loadModulesConfig(); } }",curly braces aren't required,hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e),It would have been shorter to inline this variable and not have it in scope. :-),Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,"To match the old format, do ""Network parameters:\n "" here.","This bloc of code is repeated many times, should be centralized in a single method.",this can be reduced to protected.,Floating semicolon,Why not use capabilities directly here?,"Looks like a duplication to me. How about this.json().getString(""name"")?",A future refactor might place this method in the enum directly.
"public void run() { try { if (!makeResourceWritable(provider.getShell())) { return; } } catch (CoreException e) { MessageDialog.openWarning(provider.getShell(), ""Resource Not Accessible"", e.getMessage()); return; } if (LaunchUtils.hasLaunchedTestCases()) { MessageDialog.openWarning(provider.getShell(), Messages.RenameAction_ErrorDialogTitle, Messages.RenameAction_ErrorDialogMsg); return; } if (!RefactoringSaveHelper.checkDirtyEditors(provider.getShell())) { return; } if (containsSingleTag(getStructuredSelection())) { RenameTagWizard wizard = new RenameTagWizard(getSelectedTag()); run(wizard, provider.getShell()); } else { List<?> resources = getSelectedResources(); if (resources.size() == 1) { IResource resource = (IResource) resources.get(0); Q7RenameResourceWizard wizard = new Q7RenameResourceWizard( resource); run(wizard, provider.getShell()); } } }",Why do we handle error like this?,Sounds like a workaround for host misconfiguration issue.,"How about raising an Audit log for failure? Otherwise, it may be difficult to track which snapshots failed",This if-else block can be simplified to: menu.findItem(R.id.menu_item_search).setVisible(config.getCourseDiscoveryConfig().isCourseDiscoveryEnabled()),Remove /Dev Team,"You don't need to call the validator, it's called automatically via AOP advice around the saveObs method.",Conditional is more clear as: !getZooKeeperInstance().isEmpty(),The output of this call should be checked and if it's false I think it should bail.,power down,"Better way to get the proper schema is to say dataContext.getDefaultSchema() ... taking schemas[1] is actually not guaranteed to work since schemas are sorted alphabetically and then you rely on the filename (which is used as schema name) to be sorted after ""information_schema"" :-)",We tend to use IllegalArgumentException for these kind
"private void setValue(Type type, BlockBuilder blockBuilder, String value) { if (value == null) { blockBuilder.appendNull(); return; } if (!(type instanceof FixedWidthType) && !(type instanceof VarcharType)) { throw new PinotException(PINOT_UNSUPPORTED_COLUMN_TYPE, Optional.empty(), ""type '"" + type + ""' not supported""); } if (type instanceof FixedWidthType) { completedBytes += ((FixedWidthType) type).getFixedSize(); if (type instanceof BigintType) { type.writeLong(blockBuilder, parseDouble(value).longValue()); } else if (type instanceof IntegerType) { blockBuilder.writeInt(parseDouble(value).intValue()); } else if (type instanceof TinyintType) { blockBuilder.writeByte(parseDouble(value).byteValue()); } else if (type instanceof SmallintType) { blockBuilder.writeShort(parseDouble(value).shortValue()); } else if (type instanceof BooleanType) { type.writeBoolean(blockBuilder, parseBoolean(value)); } else if (type instanceof DecimalType || type instanceof DoubleType) { type.writeDouble(blockBuilder, parseDouble(value)); } else if (type instanceof TimestampType) { type.writeLong(blockBuilder, parseLong(value)); } else if (type instanceof DateType) { blockBuilder.writeInt(parseDouble(value).intValue()); } else { throw new PinotException(PINOT_UNSUPPORTED_COLUMN_TYPE, Optional.empty(), ""type '"" + type + ""' not supported""); } } else { Slice slice = Slices.utf8Slice(value); blockBuilder.writeBytes(slice, 0, slice.length()).closeEntry(); completedBytes += slice.length(); } }",Why parseDouble and then convert that to int instead of directly parsing to int ?,Why is this changed? We want to resolve the product content on the incoming data (pinfo) not the existing product (pdata),what does this do if key is null?,"verify(client != null, ""client cannot be null"");",is double call to structIsNull.toBooleanArray() intentional?,"Let's add a constant for ""version 2""",columnStatistics,read the values and validate,I think this test should be moved to options instead,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,Unrelated change. Should be in a separate commit.
