code,review
"public Double getRowCount(Intersect rel, RelMetadataQuery mq) { Double rowCount = null; for (RelNode input : rel.getInputs()) { Double partialRowCount = mq.getRowCount(input); if (rowCount == null || partialRowCount != null && partialRowCount < rowCount) { rowCount = partialRowCount; } } if (!rel.all) { return rowCount; } else { return rowCount * 2; } }","IMO, it should not return row count which is bigger than the max row count of inputs."
"public void executionForDeletionByKey() throws Exception { final String key = randomKey(); final CategoryDraft draft = CategoryDraftBuilder.of(randomSlug(), randomSlug()).key(key).build(); final Category category = client().executeBlocking(CategoryCreateCommand.of(draft)); client().executeBlocking(CategoryDeleteCommand.ofKey(key,category.getVersion())); assertThat(client().executeBlocking(CategoryQuery.of().byId(category.getId())).head()).isEmpty(); }",How about replacing the first randomSlug() call to a new method SphereTestUtils.randomLocalizedString()?
"@Test public void smokeTest() throws Exception { int sleepSeconds = -1; switch (platform) { case NATIVE: sleepSeconds = 0; break; case CENTOS: case UBUNTU: case SIMPLE: sleepSeconds = 10; break; case ALPINE: case SLIM: sleepSeconds = 45; break; default: fail(""Unknown enum value: "" + platform); break; } String script = String.format(""echo hello world; sleep %s"", sleepSeconds); Controller c = new BourneShellScript(script).launch(new EnvVars(), ws, launcher, listener); awaitCompletion(c); ByteArrayOutputStream baos = new ByteArrayOutputStream(); c.writeLog(ws,baos); assertEquals(0, c.exitStatus(ws, launcher, listener).intValue()); assertTrue(baos.toString().contains(""hello world"")); c.cleanup(ws); assertThat(getZombies(), isEmptyString()); }",suggestion int sleepSeconds;
"private void verifyPopoverImageUrlWithHoverRetry( final String popoverSelector, final String hoverSelector, final String urlRegex, String taskName) { RetryManager.runUntilNoException(new RetryableTask(taskName) { @Override public void run() { verifyPopoverImageUrl(popoverSelector, urlRegex); } @Override public void beforeRetry() { moveToElement(By.cssSelector(hoverSelector)); } }, WebDriverException.class); }","If the current location is already at the element, will the moveToElement trigger the hover action? It seems like jquery hover action is only triggered on mouse enter and mouse leave, although I am not sure if it is the same action."
"public ColumnIndices(ColumnIndices other, boolean mutable) { this(other.schemaVersion, new HashMap<Pair<Class<? extends RealmModel>, String>, ColumnInfo>(other.classesToColumnInfo.size()), mutable); for (Map.Entry<Pair<Class<? extends RealmModel>, String>, ColumnInfo> entry : other.classesToColumnInfo.entrySet()) { ColumnInfo columnInfo = entry.getValue().copy(mutable); Pair<Class<? extends RealmModel>, String> oldKey = entry.getKey(); Pair<Class<? extends RealmModel>, String> newKey = Pair.<Class<? extends RealmModel>, String>create(oldKey.first, oldKey.second); this.classes.put(newKey.first, columnInfo); this.classesByName.put(newKey.second, columnInfo); this.classesToColumnInfo.put(newKey, columnInfo); } }",why do you need to create a new Pair? the first and second are both immutable anyway?
"protected ColumnRealName resolveCompoundColumn(ColumnRealName baseRealName, ConditionOption option) { if (option == null || !option.hasCompoundColumn()) { return baseRealName; } if (!option.hasStringConnector()) { String msg = ""The option should have string connector when compound column is specified: "" + option; throw new IllegalConditionBeanOperationException(msg); } final List<SpecifiedColumn> compoundColumnList = option.getCompoundColumnList(); final List<ColumnRealName> realNameList = new ArrayList<ColumnRealName>(); if (option.treatsCompoundColumnNullAsEmpty()) { realNameList.add(toColumnRealName(""coalesce("" + baseRealName + "",\'\')"")); for (SpecifiedColumn specifiedColumn : compoundColumnList) { realNameList.add(toColumnRealName(""coalesce("" + doResolveCompoundColumn(option, specifiedColumn) + "",\'\')"")); } } else { realNameList.add(baseRealName); for (SpecifiedColumn specifiedColumn : compoundColumnList) { ColumnRealName resolvedColumnRealName = doResolveCompoundColumn(option, specifiedColumn); realNameList.add(resolvedColumnRealName); } } final OnQueryStringConnector stringConnector = option.getStringConnector(); final String connected = stringConnector.connect(realNameList.toArray()); return ColumnRealName.create(null, new ColumnSqlName(connected)); }",I want you to refactor this logic if you can. Please unify for-statement.
public void handleMinutesSpentInputChange( ChangeEvent event ) { try { Long value = minutesSpentInput.getValue().isEmpty() ? null : Long.parseLong( minutesSpentInput.getValue() ); presenter.onMinutesSpentChange( value ); } catch ( NumberFormatException e ) { } },Likewise..
public void onConnect(String message) { debugView.showPermanently(getString(R.string.connected)); switchableView.setDisplayedChild(1); presenter.startListeningForDirection(); },"i'd maybe just ""forward"" the onConnect to the presenter instead"
"protected Map<ComponentType, Set<DistributionModuleGroup>> buildModuleGroups() { Map<ComponentType, Set<DistributionModuleGroup>> componentsMap = new HashMap<>(); componentsMap.put(ComponentType.HDFS, QuboleHDFSModuleGroup.getModuleGroups()); componentsMap.put(ComponentType.HIVE, QuboleHiveModuleGroup.getModuleGroups()); componentsMap.put(ComponentType.PIG, QubolePigModuleGroup.getModuleGroups()); componentsMap.put(ComponentType.PIGOUTPUT, QubolePigOutputModuleGroup.getModuleGroups()); return componentsMap; }",Needed ?
"public void run() { long currentTime = System.currentTimeMillis(); long purgeTime; Object[] purgeTimes = new Object[1]; List<VariableExpressionExecutor> variableExpressionExecutorList = new ArrayList<>(); Attribute attribute; VariableExpressionExecutor variableExpressionExecutor; ComplexEventChunk<StateEvent> eventChunk = new ComplexEventChunk<>(true); BaseIncrementalDataPurgingValueStore baseIncrementalDataPurgingValueStore = new BaseIncrementalDataPurgingValueStore(currentTime, streamEventPool); attribute = new Attribute(INTERNAL_AGG_TIMESTAMP_FIELD, Attribute.Type.LONG); variableExpressionExecutor = new VariableExpressionExecutor(attribute, 0, 1); variableExpressionExecutorList.add(variableExpressionExecutor); for (Map.Entry<TimePeriod.Duration, Table> entry : aggregationTables.entrySet()) { if (retentionPeriods.get(entry.getKey()) != -1) { Variable leftVariable = new Variable(INTERNAL_AGG_TIMESTAMP_FIELD); leftVariable.setStreamId(entry.getValue().getTableDefinition().getId()); Compare expression = new Compare(leftVariable, Compare.Operator.LESS_THAN, new Variable(INTERNAL_AGG_TIMESTAMP_FIELD)); purgeTime = currentTime - retentionPeriods.get(entry.getKey()); purgeTimes[0] = purgeTime; StateEvent secEvent = baseIncrementalDataPurgingValueStore.createStreamEvent(purgeTimes); eventChunk.add(secEvent); Table table = aggregationTables.get(entry.getKey()); try { CompiledCondition compiledCondition = table.compileCondition(expression, matchingMetaInfoHolder(table, attribute), siddhiAppContext, variableExpressionExecutorList, tableMap, ""query1""); LOG.info(""Purging has enable for the table: "" + table.getTableDefinition().getId() + "" with a"" + "" retention of timestamp : "" + purgeTime); table.deleteEvents(eventChunk, compiledCondition, 1); } catch (Exception e) { LOG.error(""Exception occurred while deleting events from "" + table.getTableDefinition().getId() + "" table"", e); throw new DataPurgingException(""Exception occurred while deleting events from "" + table.getTableDefinition().getId() + "" table"", e); } } } }",name the attribute to say what it hold. And it seems it can static as it's a constant
"public void validateSerialNumber(@RequestBody SerialNumberValidationDto params, HttpServletRequest request, HttpServletResponse response, UriComponentsBuilder uriBuilder) throws IOException { String serialNumber = params.getSerialNumber(); String maybeContainerId = params.getContainerId(); if (isStringEmptyOrNull(serialNumber) || isStringEmptyOrNull(maybeContainerId)) { throw new RestException(""Serial number and containerID must be provided"", Status.BAD_REQUEST); } Long containerId = SequencerPartitionContainerImpl.UNSAVED_ID; if (!maybeContainerId.contains(""Unsaved"")) { containerId = Long.valueOf(maybeContainerId); } try { List<SequencerPartitionContainer> matchingContainers = (List<SequencerPartitionContainer>) containerService .listByBarcode(serialNumber); if (matchingContainers.isEmpty() || (matchingContainers.size() == 1 && matchingContainers.get(0).getId() == containerId)) { return; } else { throw new RestException(""Serial number is already associated with another container"", Status.PRECONDITION_FAILED); } } catch (IOException e) { String error = String.format(""Error looking up containers by serial number '%s'"", serialNumber); log.error(error, e); throw new RestException(error); } }",All instances of Status.PRECONDITION_FAILED should be changed to Status.BAD_REQUEST. Precondition failed status refers to conditions specified in request headers - not the user/application data
"public void testFileBatchInputFormatText() throws Exception { String filePath = ""file:/ String testData = ""String for testing purposes""; Path textFile = new Path(filePath); Configuration conf = new Configuration(); FileSystem fs = FileSystem.get(conf); FSDataOutputStream writeData = fs.create(textFile); writeData.write(testData.getBytes()); writeData.flush(); writeData.close(); ETLStage source = new ETLStage( ""source"", new ETLPlugin(""File"", BatchSource.PLUGIN_TYPE, ImmutableMap.<String, String>builder() .put(Constants.Reference.REFERENCE_NAME, ""TestFile"") .put(Properties.File.FILESYSTEM, ""Text"") .put(Properties.File.PATH, filePath) .put(Properties.File.FILE_SOURCE_FORMAT, ""text"") .put(Properties.File.IGNORE_NON_EXISTING_FOLDERS, ""false"") .build(), null)); String outputDatasetName = ""test-filesource-text""; ETLStage sink = new ETLStage(""sink"", MockSink.getPlugin(outputDatasetName)); ETLBatchConfig etlConfig = ETLBatchConfig.builder(""* * * * *"") .addStage(source) .addStage(sink) .addConnection(source.getName(), sink.getName()) .build(); AppRequest<ETLBatchConfig> appRequest = new AppRequest<>(BATCH_ARTIFACT, etlConfig); ApplicationId appId = NamespaceId.DEFAULT.app(""FileSourceTextFormat""); ApplicationManager appManager = deployApplication(appId, appRequest); WorkflowManager workflowManager = appManager.getWorkflowManager(SmartWorkflow.NAME); workflowManager.start(); workflowManager.waitForRuns(ProgramRunStatus.COMPLETED, 1, 2, TimeUnit.MINUTES); DataSetManager<Table> outputManager = getDataset(outputDatasetName); List<StructuredRecord> output = MockSink.readOutput(outputManager); Assert.assertEquals(1, output.size()); Assert.assertEquals(testData, output.get(0).get(""body"")); }","hardcoding a directory like this is bad practice, as it assumes the system has permission to write to that location, will not clean up after itself, and will break if some other test writes to the same directory. Use the TemporaryFolder variable in this class to create a new temporary folder just for this test case."
public byte toByte() { switch (this) { case CORE: return 1; case LEAF: return 2; default: throw new IllegalStateException(); } },return fByteValue;
"public GroupedExecutionProperties visitTableScan(TableScanNode node, Void context) { Optional<TablePartitioning> tablePartitioning = metadata.getLayout(session, node.getTable()).getTablePartitioning(); if (!tablePartitioning.isPresent()) { return GroupedExecutionProperties.notCapable(); } List<ConnectorPartitionHandle> partitionHandles = nodePartitioningManager.listPartitionHandles(session, tablePartitioning.get().getPartitioningHandle()); boolean recoveryEligible = metadata.getConnectorCapabilities(session, node.getTable().getConnectorId()).contains(SUPPORTS_REWINDABLE_SPLIT_SOURCE); boolean useful = isGroupedExecutionForAllEligibleTableScansEnabled(session); if (ImmutableList.of(NOT_PARTITIONED).equals(partitionHandles)) { return new GroupedExecutionProperties(false, useful, ImmutableList.of(), 1, recoveryEligible); } else { return new GroupedExecutionProperties(true, useful, ImmutableList.of(node.getId()), partitionHandles.size(), recoveryEligible); } }",I feel GroupedExecutionProperties#useful should be renamed. But don't have to do it in this PR.
"public void handle(CommandContext ctx) throws CommandLineException { ModelControllerClient client = ctx.getModelControllerClient(); if(client == null) { throw new CommandFormatException(""You are disconnected at the moment."" + "" Type 'connect' to connect to the server"" + "" or 'help' for the list of supported commands.""); } RequestWithAttachments reqWithAttachments = (RequestWithAttachments) ctx.get(Scope.REQUEST, ""OP_REQ""); if (reqWithAttachments == null) { throw new CommandLineException(""Parsed request isn't available.""); } ModelNode request = reqWithAttachments.getRequest(); OperationBuilder opBuilder = new OperationBuilder(request, true); for (String path : reqWithAttachments.getAttachedFiles()) { opBuilder.addFileAsAttachment(new File(path)); } Operation op = opBuilder.build(); if(ctx.getConfig().isValidateOperationRequests()) { ModelNode opDescOutcome = Util.validateRequest(ctx, request); if (opDescOutcome != null) { Util.replaceFilePathsWithBytes(request, opDescOutcome); } } try { CliLogger.ROOT_LOGGER.executingOperationRequest(op.getOperation().toString()); final ModelNode result = ctx.execute(op, ""Operation request""); if (Util.isSuccess(result)) { ctx.printLine(result.toString()); } else { throw new CommandLineException(result.toString()); } } catch(NoSuchElementException e) { throw new CommandLineException(""ModelNode request is incomplete"", e); } catch (CancellationException e) { throw new CommandLineException(""The result couldn't be retrieved (perhaps the task was cancelled"", e); } catch (IOException e) { if (e.getCause() != null && !(e.getCause() instanceof InterruptedException)) { ctx.disconnectController(); } throw new CommandLineException(""Communication error"", e); } catch (RuntimeException e) { throw new CommandLineException(""Failed to execute operation."", e); } }","This is okay, but debug logging isn't required in a logger interface. Also {{toString()}} shouldn't be required. If debug is enabled the logger will essentially us String.valueOf() for the op.getOperation() value."
"public String toString() { return ""MemberCandidate{"" + ""candidate="" + candidate + "", member="" + member + "", richUser="" + richUser + '}'; }","Even if it's not PerunBean, please use similar toString: MemberCandidate:[content]."
"public F.Promise<Result> pop() { return cmsService().get(userContext().locale(), ""pop"").flatMap(cms -> { final ProductOverviewPageContent pageData = new ProductOverviewPageContent(cms); return view().map(view -> ok(view.productOverviewPage(pageData))); }); }","I would extract a method, so that you could write:  java getPage(""pop"").flatMap(cms -> {"
"public <T> Future<T> submit(Callable<T> task) { final Callable<T> callable = doWrapOrThrowException(task, controlPoint); try { return super.submit(doIdentityWrap(callable)); } catch (RejectedExecutionException e) { controlPoint.requestComplete(); throw e; } }","this is not ok, for any exception the request should be completed, not just RejectedException"
"private Object invokeParser(InputStream inputStream, Function<io.crate.protocols.postgres.antlr.v4.PgArrayParser, ParserRuleContext> parseFunction, Function<byte[], Object> convert) { try { var lexer = new PgArrayLexer(CharStreams.fromStream( inputStream, Charset.forName(""UTF-8""))); var tokenStream = new CommonTokenStream(lexer); var parser = new io.crate.protocols.postgres.antlr.v4.PgArrayParser(tokenStream); lexer.removeErrorListeners(); lexer.addErrorListener(ERROR_LISTENER); parser.removeErrorListeners(); parser.addErrorListener(ERROR_LISTENER); ParserRuleContext tree; try { parser.getInterpreter().setPredictionMode(PredictionMode.SLL); tree = parseFunction.apply(parser); } catch (ParseCancellationException ex) { tokenStream.seek(0); parser.reset(); parser.getInterpreter().setPredictionMode(PredictionMode.LL); tree = parseFunction.apply(parser); } return new PgArrayASTVisitor(convert).visit(tree); } catch (StackOverflowError e) { throw new PgArrayParsingException(""stack overflow while parsing: "" + e.getLocalizedMessage()); } catch (IOException e) { return new IllegalArgumentException(e); } }",suggestion StandardCharsets.UTF_8));
"public void initialize(final ExtensionContext context) { JSFLogger.ROOT_LOGGER.debug(""Activating JSF(Mojarra) Extension""); final SubsystemRegistration subsystem = context.registerSubsystem(SUBSYSTEM_NAME, CURRENT_MODEL_VERSION); subsystem.registerSubsystemModel(JSFResourceDefinition.INSTANCE); subsystem.registerXMLElementWriter(JSFSubsystemParser_1_1.INSTANCE); if (context.isRegisterTransformers()) { JSFResourceDefinition.registerTransformers(subsystem); } }",There's a new ServiceLoader based way of registering transformers that should be used -- see implementations of org.jboss.as.controller.transform.ExtensionTransformerRegistration
"public void onIndexPageWithResourcesFromCdn() { ContentSecurityPolicyHeaderWriter writer = new ContentSecurityPolicyHeaderWriter( true, false, bool(), SiteUrl.PUBLIC_URL, H2_CONSOLE_PROPERTIES ); String[] directives = writer.constructDirectives(""/"").split("";""); assertThat(directives) .contains( ""default-src 'none'"", ""img-src <LINK_3> <LINK_4>"", ""font-src <LINK_2>"", ""report-uri <LINK_0>"" ) .contains( ""style-src "" + ""'report-sample' "" + ""<LINK_3> "" + ""<LINK_4> "" + ""<LINK_2>"" ) .contains( ""script-src "" + ""'report-sample' "" + ""'unsafe-inline' "" + ""<LINK_4> "" + ""<LINK_2> "" + ""<LINK_1>"" ) .hasSize(NUMBER_OF_DIRECTIVES_ON_STANDARD_PAGES); }",nit: we can write 2 lines into one now: java ContentSecurityPolicyHeaderWriter writer = new ContentSecurityPolicyHeaderWriter(
"private Exception createTimeoutException(Thread thread) { StackTraceElement[] stackTrace = thread.getStackTrace(); final Thread stuckThread = fLookForStuckThread ? getStuckThread(thread) : null; Exception currThreadException = new TestFailedOnTimeoutException(String.format( ""test timed out after %d %s"", fTimeout, fTimeUnit.name().toLowerCase())); if (stackTrace != null) { currThreadException.setStackTrace(stackTrace); thread.interrupt(); } if (stuckThread != null) { Exception stuckThreadException = new Exception (""Appears to be stuck in thread "" + stuckThread.getName()); stuckThreadException.setStackTrace(getStackTrace(stuckThread)); return new MultipleFailureException (Arrays.<Throwable>asList(currThreadException, stuckThreadException)); } else { return currThreadException; } }","If we are making a custom exception, then perhaps we should pass these values into the constructor and provide methods in the exception to get these values so people don't have to parse the exception message"
"protected Tag getVersion(Tool tool) { Tag tag = new Tag(); tag.setCwlPath(""/Dockstore.cwl""); tag.setDockerfilePath(""/Dockerfile""); tag.setAutomated(false); tag.setWdlPath(""/Dockstore.wdl""); tag.setReferenceType(Version.ReferenceType.TAG); tag.setLastBuilt(new Date()); return tag; }","If this is being set at creation time, isn't this redundant with dbCreateDate?"
public FastReaderBuilder getFastReaderBuilder() { if (fastReaderBuilder == null) { FastReaderBuilder localFastReader = new FastReaderBuilder(this); this.fastReaderBuilder = localFastReader; return localFastReader; } else { return this.fastReaderBuilder; } },"Definitely a nit, but why introduce the local variable here?"
"void setFadeEnabled(boolean enabled) { fadeEnabled = enabled; pageFragment.getWebView().postDelayed(this::update, DELAY_UPDATE_MS); }","When I see code that uses postDelayed to work around a problem, it usually means that there's an incomplete understanding of the underlying issue. (see below)"
"public void build(ExtFile appDir, File outFile) throws BrutException { LOGGER.info(""Using Apktool "" + Androlib.getVersion()); MetaInfo meta = readMetaFile(appDir); apkOptions.isFramework = meta.isFrameworkApk; apkOptions.resourcesAreCompressed = meta.compressionType; apkOptions.doNotCompress = meta.doNotCompress; mAndRes.setSdkInfo(meta.sdkInfo); mAndRes.setPackageId(meta.packageInfo); mAndRes.setPackageRenamed(meta.packageInfo); mAndRes.setVersionInfo(meta.versionInfo); mAndRes.setSharedLibrary(meta.sharedLibrary); if (meta.sdkInfo != null && meta.sdkInfo.get(""minSdkVersion"") != null) mMinSdkVersion = Integer.parseInt(meta.sdkInfo.get(""minSdkVersion"")); if (outFile == null) { String outFileName = meta.apkFileName; outFile = new File(appDir, ""dist"" + File.separator + (outFileName == null ? ""out.apk"" : outFileName)); } new File(appDir, APK_DIRNAME).mkdirs(); buildSources(appDir); buildNonDefaultSources(appDir); File manifest = new File(appDir, ""AndroidManifest.xml""); File manifestOriginal = new File(appDir, ""AndroidManifest.xml.orig""); if (manifest.isFile() && manifest.exists()) { try { if (manifestOriginal.exists()) { manifestOriginal.delete(); } FileUtils.copyFile(manifest, manifestOriginal); ResXmlPatcher.fixingPublicAttrsInProviderAttributes(manifest); } catch (IOException ex) { throw new AndrolibException(ex.getMessage()); } } buildResources(appDir, meta.usesFramework); buildLib(appDir); buildLibs(appDir); buildCopyOriginalFiles(appDir); buildApk(appDir, outFile); buildUnknownFiles(appDir, outFile, meta); if (manifest.isFile() && manifest.exists()) { try { if (new File(appDir, ""AndroidManifest.xml"").delete()) { FileUtils.moveFile(manifestOriginal, manifest); } } catch (IOException ex) { throw new AndrolibException(ex.getMessage()); } } }",Can you use braces for added logic? I try to stay away from single statement control flow as its just prone to errors.
"protected void scheduleFlush(String encodedRegionName, List<byte[]> families) { RegionServerServices services = this.abortable; HRegion r = (HRegion) services.getRegion(encodedRegionName); if (r == null) { LOG.warn(""Failed to schedule flush of {}, because it is not online on us"", encodedRegionName); return; } FlushRequester requester = services.getFlushRequester(); if (requester == null) { LOG.warn(""Failed to schedule flush of {}, region={}, because FlushRequester is null"", encodedRegionName, r); return; } requester.requestFlush(r, false, families, FlushLifeCycleTracker.DUMMY); }",We are in here because a force roll was requested. You change the true to false. Isn't that changing behavior at least for the default flush all stores case?
private void makeCachedRequestWithCredsId(String credsId) throws IOException { GitHubServerConfig config = new GitHubServerConfig(credsId); config.setApiUrl(github.serverConfig().getApiUrl()); config.setClientCacheSize(1); GitHub gitHub = new GitHubLoginFunction().apply(config); gitHub.getMyself(); },@kohsuke maybe it would be easy for you to implement this <LINK_0> ?
"public synchronized void send(DatastreamEventRecord record) throws DatastreamException { if (_shutdownRequested) { throw new IllegalStateException(""send() is not allowed on a shutdown producer""); } validateEventRecord(record); try { _transportProvider.send(record); _latestCheckpoints.get(record.getDatastreamTask()).put(record.getPartition(), record.getCheckpoint()); _pendingCheckpoint = true; } catch (TransportException e) { throw new DatastreamException(""Failed to send: "" + record, e); } }",Why are you wrapping the TransportException?
"public static DataType<?> getCommonType(DataType<?> firstType, DataType<?> secondType) { TypeCompatibility compatibility = compatibility(firstType, secondType); if (!compatibility.isCompatible()) { return null; } return compatibility.getCommonType(); }","Not sure if it's worth changing, but I think for common cases the TypeCompatibility creation could be avoided (if types match, undefined case, maybe even the ""by precedence"" case)"
"private Map<URL, URL> findExportedResources(Module dependencyModule, Map<String, Map<URL, URL>> exportedResourcesCache) { if (exportedResourcesCache.containsKey(dependencyModule)) { return exportedResourcesCache.get(dependencyModule.getName()); } Set<URL> beanXmls = findExportedResource(dependencyModule, META_INF_BEANS_XML); if (beanXmls.isEmpty()) { exportedResourcesCache.put(dependencyModule.getName(), Collections.emptyMap()); return Collections.emptyMap(); } Set<URL> indexes = findExportedResource(dependencyModule, META_INF_JANDEX_IDX); Map<URL, URL> ret = new HashMap<>(); for (URL beansXml : beanXmls) { String urlBase = beansXml.toString().substring(0, beansXml.toString().length() - META_INF_BEANS_XML.length()); URL idx = null; for (URL index : indexes) { if (index.toString().startsWith(urlBase)) { idx = index; break; } } ret.put(beansXml, idx); } exportedResourcesCache.put(dependencyModule.getName(), ret); return ret; }",This will always return false as the keys are dependencyModule.getName().
private String getDatabase(final Query query) { String db = query.getDatabase(); return db == null ? this.database : db; },"I dont like elvis, please consider without"
"private Map<String, List<Entry<T>>> copy(final Map<String, List<Entry<T>>> original) { final Map<String, List<Entry<T>>> copy = new HashMap<>(); original.forEach((key, value) -> copy.put(key, new CopyOnWriteArrayList<>(value))); return copy; }","OK, so to be sure I'm getting this properly, the reasoning behind the change in SubtypeMap is that instead of having heavy ConcurrentHashMap instances, we can have more lightweight plain HashMap instances. The concurrency is dealt with by copying on writing and having volatile references to the instances. Right? Btw, would it make sense to try providing a size parameter when creating the new (copy) map? Now, I'm wondering, shouldn't the add and getPossible methods be synchronized to ensure consistent results? Or perhaps more fine-grain synchronized blocks should be added to make the changes to the 3 indexes here atomic and preventing access to them while the change is being performed? On the other hand, this problem was there before even with the ConcurrentHashMap based implementation... so we could simply ignore it for now and maybe create a jira for it if necessary."
"private void executeStartOperation(final PlanOperation startOp) { final String planContextId = startOp.getEvalId().get(); final Optional<ActiveContext> context = executingPlan.getAddedWorkerContext(planContextId); if (context.isPresent()) { final String contextId = context.get().getId(); LOG.log(Level.FINE, ""START: worker {0}"", contextId); asyncDolphinDriver.get().getSecondContextActiveHandlerForWorker(true).onNext(context.get()); executingPlan.putWorkerTaskControlOp(contextId, startOp); } else { throw new RuntimeException(""There's no worker evaluator to start""); } }",I think L473 should precede L472.
"public AnalysisResult runCheckers(ImmutableList<AnalysisResult> knownResultsSoFar, AnalysisDatabase database, MutableTypeInformation mutableTypeInformation, AnalysisInProgress analysisInProgress) { Map<IsImmutable, Integer> results = newHashMap(); Collection<MutableReasonDetail> reasons = newArrayList(); Collection<AnalysisError> errors = newArrayList(); boolean isClassSelfReferenced=false; Iterable<AsmMutabilityChecker> checkers = factory.createInstances( database, verifierFactory, mutableTypeInformation, analysisInProgress); CheckerRunner checkerRunner = checkerRunnerFactory.createRunner(); for (AsmMutabilityChecker checker : checkers) { if(checker instanceof CollectionWithMutableElementTypeToFieldChecker) { checker.setIsClassSelfReferenced(isClassSelfReferenced); } CheckerResult checkerResult = checkerRunner.run(checker, toAnalyse, knownResultsSoFar); if(checker instanceof MutableTypeToFieldChecker) { isClassSelfReferenced = checker.isClassSelfReferenced(); } results.put(checkerResult.isImmutable, getNewCount(results, checkerResult.isImmutable)); reasons.addAll(checkerResult.reasons); errors.addAll(checkerResult.errors); } IsImmutable isImmutable = new ResultCalculator().calculateImmutableStatus(results); return AnalysisResult.analysisResult(toAnalyse, isImmutable, reasons, errors); }","Here and elsewhere: try to follow the existing code style with respect to whitespace: spaces around =, space after comma, space after if, etc."
"private void initializeCryptoClients() { if (localKeyCryptographyClient != null) { return; } if (key.get().getKeyType().equals(RSA) || key.get().getKeyType().equals(RSA_HSM)) { localKeyCryptographyClient = new RsaKeyCryptographyClient(key.get(), cryptographyServiceClient); } else if (key.get().getKeyType().equals(EC) || key.get().getKeyType().equals(EC_HSM)) { localKeyCryptographyClient = new EcKeyCryptographyClient(key.get(), cryptographyServiceClient); } else if (key.get().getKeyType().equals(OCT)) { localKeyCryptographyClient = new SymmetricKeyCryptographyClient(key.get(), cryptographyServiceClient); } else { throw logger.logExceptionAsError(new IllegalArgumentException(String.format( ""The Json Web Key Type: %s is not supported."", key.get().getKeyType().toString()))); } }",This would be more readable with a switch statement
"public static final int compare(MemorySegment seg1, MemorySegment seg2, int offset1, int offset2, int len) { final byte[] b1 = seg1.memory; final byte[] b2 = seg2.memory; int val = 0; for (int pos = 0; pos < len && (val = (b1[offset1 + pos] & 0xff) - (b2[offset2 + pos] & 0xff)) == 0; pos++) { ; } return val; }","is checkstyle forbidding this, if we write for( .. ; .. ; .. ); ?"
"public int hashCode() { return Objects.hash(getUsername(), getPolicy(), getContext(), getTitle(), ttl, getPushTitle(), pushBody); }",ttl should be getTTLM()
"public void onMatch(RelOptRuleCall call) { SingleRel single = call.rel(0); RelNode emptyValues = call.builder().push(single).empty().build(); RelNode result = emptyValues.copy(single.getTraitSet(), Collections.emptyList()); call.transformTo(result); }","If you change PruneEmptyRule's autoPruneOld to false, you might be able to see another error."
public String getString(String key) throws JSONException { Object object = this.get(key); return object.toString(); },"Just a note for other reviewers, the get(key) will throw an exception if the key or the value is null, so no null check is needed here. I'm not sure if you want to make this more succinct though as  java return this.get(key).toString();  I'm personally not a fan of local variables that are only used once."
"private static boolean isPositionWithin(final ContentPosition position, final Box box) { return position.getOffset() >= box.getStartOffset() && position.getOffset() <= box.getEndOffset(); }",Please use ContentPosition.isBeforeOrEquals and isAfterOrEquals here
"private static Object evaluate(TokenKind op, Object value, Location loc) throws EvalException, InterruptedException { switch (op) { case NOT: return !EvalUtils.toBoolean(value); case MINUS: if (!(value instanceof Integer)) { throw new EvalException( loc, String.format( ""unsupported operand type for -: '%s'"", EvalUtils.getDataTypeName(value))); } try { return Math.negateExact((Integer) value); } catch (ArithmeticException e) { throw new EvalException(loc, e.getMessage()); } case TILDE: if (!(value instanceof Integer)) { throw new EvalException( loc, String.format( ""unsupported operand type for ~: '%s'"", EvalUtils.getDataTypeName(value))); } return ~((Integer) value); default: throw new AssertionError(""Unsupported unary operator: "" + op); } }",You can write the exception code once if you structure it as:  switch op { case NOT: ... case MINUS: if (x instanceof Integer) { return ... } break; case TILDE: if (x instanceof Integer) { return ... } break; } throw unsupported unary operation <op><type>
"public String toString() { switch (this) { case APPS: return ""Apps""; case ENGINES: return ""Engines""; default: throw new IllegalArgumentException(); } }","As an alternative you could add the display name of the installation types as a parameter to the enum, then you would simply need to return this parameter."
public CPUStat getCPUStat() { return new CPUStat(); },"Is this coded on purpose? I mean, can we use it as a stateless call? At first sight, this getCPUStat seem to return an object property, but instead, it will always return a different object instance."
