code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"public boolean cleanupNode(final String id) { RegionAndId regionAndId = RegionAndId.fromSlashEncoded(id); ResourceGroup resourceGroup = resourceGroupMap.getUnchecked(regionAndId.region()); String group = resourceGroup.name(); VirtualMachine virtualMachine = api.getVirtualMachineApi(group).get(regionAndId.id()); if (virtualMachine == null) { return true; } logger.debug("">> destroying %s ..."", regionAndId.slashEncode()); boolean vmDeleted = deleteVirtualMachine(group, virtualMachine); cleanupVirtualMachineNICs(group, virtualMachine); cleanupVirtualMachineStorage(group, virtualMachine); return vmDeleted; }",[minor] could you name it resourceGroupName,"Should this better be a return false, to cover the case when an official Image is provided and also cover the return value with the catch block is executed?",Can the container be removed even if the stop operation fails?,Lets add an assert that this is the first snapshot in the snapshottable dir ?,"I prefer stream+collect rather than foreach and adding element to an external list eg (please note I'm using default naming generated by idea here):  List<CloudResourceStatus> collect = findResources(resources, List.of(AZURE_DATABASE)) .stream() .map(r -> getCloudResourceStatus(cloudContext, force, client, persistenceNotifier, r)) .collect(Collectors.toList()); return collect; } private CloudResourceStatus getCloudResourceStatus(CloudContext cloudContext, boolean force, AzureClient client, PersistenceNotifier persistenceNotifier, CloudResource r) { LOGGER.debug(""Deleting postgres server {}"", r.getReference()); azureUtils.deleteDatabaseServer(client, r.getReference(), force); persistenceNotifier.notifyDeletion(r, cloudContext); return new CloudResourceStatus(CloudResource.builder() .type(AZURE_DATABASE) .name(r.getReference()) .build(), ResourceStatus.DELETED); }",Is this really needed here and in the next state-change methods?,"This local variable is only used once. Please consider collapsing into lint 1122. Also, please add the message from the exception to the message to provide greater detail for debugging efforts.",creation -> deletion,[minor] maybe resourceGroupName?,Should we additionally check if we are not destroying the default group?,Unused args?
"public Factory(long nowMillis, Request request, Response cacheResponse) { this.nowMillis = nowMillis; this.request = request; this.cacheResponse = cacheResponse; if (cacheResponse != null) { this.sentRequestMillis = cacheResponse.sentRequestAtMillis(); this.receivedResponseMillis = cacheResponse.receivedResponseAtMillis(); Headers headers = cacheResponse.headers(); for (int i = 0, size = headers.size(); i < size; i++) { String fieldName = headers.name(i); String value = headers.value(i); if (""Date"".equalsIgnoreCase(fieldName)) { servedDate = HttpDate.parse(value); servedDateString = value; } else if (""Expires"".equalsIgnoreCase(fieldName)) { expires = HttpDate.parse(value); } else if (""Last-Modified"".equalsIgnoreCase(fieldName)) { lastModified = HttpDate.parse(value); lastModifiedString = value; } else if (""ETag"".equalsIgnoreCase(fieldName)) { etag = value; } else if (""Age"".equalsIgnoreCase(fieldName)) { ageSeconds = UtilKtKt.toNonNegativeInt(value, -1); } } } }",UtilKtKt isn't a great name.,Please add isDebugEnabled check to prevent varyUrl computation in debug disabled case.,Better to have a meaningful name?,"The getExpirationTime getter is missing, isn't it?","Seen proxies before that didn't parse multiple entries on a Cache-Control line. Do we need both, or can we just use max-age?",Can header name and value be null?,Some proxies may not grok the comma-separated headers; any reason we can't just do Cache-Control: no-cache here?,"not sure if it will matter for your tests, but calling value() is not what normally updates access time. It is the Cache/Store operation that returned the value.","Not sure whether this needs to be there. This duplicates a header. Also, HttpCacheEntry's constructor doesn't accept the ""date"" Date, only ""request/responseDate"".",Don't need to index. Use StoredField instead.,will .toString() result in same as .getHeader()
"protected void doResolveAll(String inetHost, DnsRecord[] additionals, Promise<List<InetAddress>> promise, DnsCache resolveCache) throws Exception { if (inetHost == null || inetHost.isEmpty()) { promise.setSuccess(Collections.singletonList(loopbackAddress())); return; } final byte[] bytes = NetUtil.createByteArrayFromIpAddressString(inetHost); if (bytes != null) { promise.setSuccess(Collections.singletonList(InetAddress.getByAddress(bytes))); return; } final String hostname = hostname(inetHost); InetAddress hostsFileEntry = resolveHostsFileEntry(hostname); if (hostsFileEntry != null) { promise.setSuccess(Collections.singletonList(hostsFileEntry)); return; } CacheResult res = doResolveAllCached(hostname, additionals, promise, resolveCache, resolvedInternetProtocolFamilies); if (res == CacheResult.CACHED) { return; } if (res == CacheResult.CACHED_EXPIRED) { promise = executor().newPromise(); } doResolveAllUncached(hostname, additionals, promise, promise, resolveCache, completeOncePreferredResolved); }",consider using a switch(res) {...},Is reentrancy a problem? It looks like it would be possible.,Can we check records length and log a WARN or INFO if more than one record was returned? This probably would also need to implement logging flood control.,ipString - Abbreviation should be used Did you install the pearl of the GridGain - an abbreviation plugin?,What's the point of throwing UnknownHostException and caching it within few lines?,Should log the exception here. Does the caller handle the unknown address correctly?,"IIUC, there is a chance that users will never hit this path. Therefore, there is no need to load and initialize DnsServerAddressStreamProviders in advance. Can we use DnsServerAddressStreamProviders.unixDefault() here instead of a static constant?",shouldn't we add into names?,Could you please explain this change?,This should be kept so we can use the resolvedDestinationAddress passed in to the constructor.,"I know this was like this when you got here but we can make it a bit more functional. Something like this: java return reverseDnsLookup(ipAddress).map(host -> { if (!host.endsWith(domain + ""."")) { logger.error(""Reverse DNS lookup on ip '{}' - resolved domain '{}' does not match '{}'"", ipAddress, host, domain); return false; } return true; }).orElseThrow(() -> new Exception(format(""Host not found for ip address '%s'"", ipAddress)));"
"private List<Resource> filterNotAuthorizedResource(PerunSession sess, List<Resource> resources) throws InternalErrorException { Iterator<Resource> resIterator = resources.iterator(); while(resIterator.hasNext()) { Resource resource = resIterator.next(); if(!AuthzResolver.isAuthorized(sess, Role.RESOURCEADMIN, resource) && !AuthzResolver.isAuthorized(sess, Role.PERUNOBSERVER)) resIterator.remove(); } return resources; }",For PerunObserver you can return all resources immediately.,"This String should correspond to the name of the called method. suggestion throw new PrivilegeException(sess, ""getResourcesWhereUserIsAdmin"");",I don't remember: have we planned to have simple guava cache in this implementation or not? I checked - currently reading events endpoint (both hila and lola) is called ~25 times/sec.,"The same question about "", "" as above.",suggestion if (a) {,rename 'wSetResource' (wSet ^= working set),"I think we should add filtering for returned resources for VOADMIN and VOOBSERVER role. They don't have to get resources of other VOs, just because they have same service assigned. It doesn't have to be part of this pull-request thought. You can create new pull-request with this specific change.","There are a few issues with this line: - Set<String is missing a closing angle bracket. - Errai 3.x targets Java 1.6 so we can't use the <> operator. It should be <String> instead. - This is the first usage of HashSet in this file, so there's a missing import for java.util.HashSet.",Same here. Does it need to be synchronized?,Could use resultCache.computeIfAbsent,"We may need an ""internal-session"" as the userSession will likely not have permissions to read the ACL resources."
"public void initTrackerServers(List<TrackerServer> serverList) { serverList.add(new TrackerServer(new ServerBootstrap(), this.getName()) { @Override protected void addSpecificHandlers(ChannelPipeline pipeline) { pipeline.addLast(""frameDecoder"", new LengthFieldBasedFrameDecoder(1024, 1, 2, -3, 0)); pipeline.addLast(""objectDecoder"", new AstraProtocolDecoder(AstraProtocol.this)); } }); serverList.add(new TrackerServer(new ConnectionlessBootstrap(), this.getName()) { @Override protected void addSpecificHandlers(ChannelPipeline pipeline) { pipeline.addLast(""frameDecoder"", new LengthFieldBasedFrameDecoder(1024, 1, 2, -3, 0)); pipeline.addLast(""objectDecoder"", new AstraProtocolDecoder(AstraProtocol.this)); } }); }","UDP is a datagram protocol, so it doesn't require frame decoder.",Why do you use 3-argument constructor here?,4 should be a constant somewhere. Do we really need both encoder and decoder on both the server and client?,Initialize in declaration,why pass in a SocketChannel when you could pass in whatever .pipeline() returns,magic numbers. Some explanation would be good.,in other examples we usually inject the SslContext if ssl should be used and so build it in the main method. Consider doing this here as well to keep it consistent.,Move to the beginning of the pipeline and call .addLast instead?,"For consistency, can you move this between passport and http handlers (line 65) and change the method to addLast?",Same here: before the codec was set previously to traffic shaping... Maybe this is the right place there ?,For http2 is it even an option to not set up SSL? You could use Objects.requireNonNull in the constructor
protected Properties getIntegrationProperties() { if (this.beanFactory != null) { return IntegrationContextUtils.getIntegrationProperties(this.beanFactory); } else { return null; } },Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,Maybe store it as an Optional instead? Prevents accidental NPEs if used within this class. Is the 'noinspection unchecked' an annotation?,I think we should putAll() the defaults - a common java developer error is to use get() instead of getProperty() on a Properties object. Only getProperty() looks for the defaults if not found.,Without the access modifier this method will be visible inside the package but not by subclasses or classes outside the package. Is this what you want?,- log warning that option is not supported by SNMP,"@Nullable on this getter? Or, maybe we should just always return it, even if empty. Also, now that we have a mechanism to modify the map, maybe we should return an UnmodifableMap - if so, it should be a field instead of wrapping the map on every call.",Can we move this prefix spring.cloud.stream.bindings to a constant? and probably use a constant for spring.cloud.stream prefix in ChannelBindingServiceProperties itself?,why are we doing a bean lookup here?,"I think caculatePrefix cannot be used here because the previous snippet will possibly try 2 times in the case when both neither and id are not empty. But with the new logic applies, it will only try once with the prefix returned in caculatePrefix.","M-m-m. Can't we simplify the life for Jackson and for client afterward and return null here if properties is empty? I'm sure that we will add eventually more and more here, but there may be some cases when it is still empty.",I would really appreciate if you rewrite this so it doesn't use -1 as startIdx. A year from now I won't remember why we want to load from position -1.
"public void testShowStatsSelectNonStarFails() { assertQueryFails(""SHOW STATS FOR (SELECT nationkey FROM nation_partitioned)"", "".*Only SELECT \\* is supported in SHOW STATS SELECT clause""); }",Why this change?,Reformat this as SELECT * FROM nation ORDER BY n_nationkey,Why this change?,Would you mind improving this test to use executeFile() instead of executeString()?,Why this change?,Construct this dynamically with a reference to the enum value for the error code instead of hardcoding 28,put each arg in separate line,"what about:  SELECT x, array_agg(y FILTER y > 1 ORDER BY y), count(*) FROM (...); SELECT x, array_agg(DISTINCT y ORDER BY y), count(*) FROM (...);  ?","Please avoid to reformat automatically our files. It makes it very difficult to find the real changes in there. To fix it, use your IDE to compare both versions then bring back all the changes that are purely reformatting. Thanks!",( and ) braces are redundant here,"If set to ERROR, the MDX should _fail_. The fallback should only be used if the property is not ERROR. The idea of the property is that users who need the MDX to be nativized will prefer failure over attempting to run a query which may bog down the system, so ERROR should abort."
"protected static ConnectionFactory getConnectionFactory( IDatabaseConnection databaseConnection, String url ) { ConnectionFactory factory = null; if ( url.startsWith( ""jdbc:mysql:"" ) || ( url.startsWith( ""jdbc:mariadb:"" ) ) ) { Properties props = new Properties(); props.put( ""user"", StringEscapeUtils.unescapeHtml( databaseConnection.getUsername() ) ); props.put( ""password"", StringEscapeUtils.unescapeHtml( databaseConnection.getPassword() ) ); props.put( ""socketTimeout"", ""0"" ); props.put( ""connectTimeout"", ""5000"" ); factory = new DriverManagerConnectionFactory( url, props ); } else { factory = new DriverManagerConnectionFactory( url, StringEscapeUtils.unescapeHtml( databaseConnection.getUsername() ), StringEscapeUtils.unescapeHtml( databaseConnection.getPassword() ) ); } return factory; }","We cannot do this - this is a really bad practice. Please don't write code that resembles this either. We need symmetric encoding/decoding that's done for all databases, not targeted at MySQL/MariaDB.",Should we log this?,"+1 The error is re-thrown, so logging level could be reduced.",Why do you replace ex1 with getServerErrorMessage?,"This happens during connector validation, right? When a connector config is submitted to a distributed worker, it gets validated as soon as the worker has a chance to look at it. Then, if the worker isn't the leader, it forwards the config to the leader, which validates it _again_, and then finally writes it to the config topic. When all of this is done, the user's REST request is given a 200-level response. Given that this means the connector config will possibly (even likely, since in any cluster of two or more workers you have a <=50% chance of hitting the leader with a request) be validated twice, and the REST request timeout in distributed mode is 90 seconds, maybe something like 40-45 seconds would be more appropriate here? That way we could avoid the scenario of the connection taking 60 seconds to succeed during the first worker's validation, then taking another 60 seconds to succeed during the leader's validation, then the config getting written to the config topic--even though at that point the user's REST request will have been met with a 500 timeout response.","Would be better to validate the seconds here again, because this is a public API, users may directly use it in JdbcSink.",join this 4 log statements into one,Use OseeClient.OSEE_APPLICATION_SERVER,"should a """" password be allowed? (I have no idea if that is valid)","Error message could be more specific: ""Is the timeout of the DB connection disabled as expected?""","could you please move it to the constructor? configure is for dynamic things like the admin password, everything else should be configured in the constructor, so that it can be overridden externally without extending the class"
"public void testDisableIncrementalAnalysis() { executeTarget(""testDisableIncrementalAnalysis""); assertOutputContaining(""Avoid really long methods""); }","you should check the cache doesn't exist, plus that no suggestion to use the cache is logged","you can check the cache file exists (check line 147, which checks the output report), and you can check the output for the cache warning to not be present",nit: please use a static import for assertEquals,"assertThat(Sets.intersection(generatedMethods, originalMethods)).isEmpty()?",Abbreviation should be used for variable name: Result -> res. See abbreviation rules.,Abbreviation should be used for variable name: Result -> res. See abbreviation rules.,"Would you mind making the constructor protected? Additionally, I think it should have the Builder as the sole parameter, from which it will pull the identifierAnnotation and versionAnnotation to set as it's own fields. I believe it's fair to introduce this as a breaking change as it's gonna be part of 4.1. @abuijze / @m1l4n54v1c please call out if you disagree with me here.",Abbreviation should be used for variable name: Result -> res. See abbreviation rules.,static import,This can be ignored as @romani wants the method removed.,static import
"public void preInstall() { resolver = Entities.newDownloader(this); String subpath = entity.getConfig(BrooklynNode.SUBPATH_IN_ARCHIVE); if (subpath==null) { String uploadUrl = entity.getConfig(BrooklynNode.DISTRO_UPLOAD_URL); String origDownloadName = uploadUrl; if (origDownloadName==null) { String downloadUrlTemplate = entity.getAttribute(BrooklynNode.DOWNLOAD_URL); if (downloadUrlTemplate!=null) { origDownloadName = DownloadSubstituters.substitute(downloadUrlTemplate, DownloadSubstituters.getBasicEntitySubstitutions(this)); } } if (origDownloadName!=null) { origDownloadName = Urls.getBasename(origDownloadName); String downloadName = origDownloadName; downloadName = Strings.removeFromEnd(downloadName, "".tar.gz""); downloadName = Strings.removeFromEnd(downloadName, "".tgz""); downloadName = Strings.removeFromEnd(downloadName, "".zip""); if (!downloadName.equals(origDownloadName)) { downloadName = Strings.removeFromEnd(downloadName, ""-dist""); subpath = downloadName; } } } if (subpath==null) subpath = format(""brooklyn-%s"", getVersion()); setExpandedInstallDir(Os.mergePaths(getInstallDir(), resolver.getUnpackedDirectoryName(subpath))); }",Make sure to unescape the url path before using it. I've hit this in actual usage.,"Use Os.mergePathsUnix, in case installBaseDir ends in slash already? Looks like that is what it used to handle. Same for runBaseDir below.",This case looks redundant with the default.,why 'else'? i think always do this,Could you use camelCase instead of underscores for variable names? It's just a convention and helps with a more coherent source code.,I would rather check all configured remotes not only default one.,"You could directly use replace without if block/check, because with contains and replace you are doing double look-up anyway.",Appreciate there wasn't one before but would make sense to include a failOnNonZeroResultCode to this step.,"This condition is always false now: originalName = ""foo.jar"" And the name of plugin can be ""foo"" or ""bar"" if plugin defines its own name, but it is never ""foo.jar"".","In getBaseDownloadUrl you can't really identify what the context is. Instead you should just do a url.startsWith(Framework.getProperty(""nuxeo.url"")) I think, and drop getBaseDownloadUrl.","Yeah, I think so."
public boolean isLaunchedFromIntent() { return invokeSource.equals(InvokeSource.WIDGET) || invokeSource.equals(InvokeSource.INTENT_SHARE) || invokeSource.equals(InvokeSource.INTENT_PROCESS_TEXT); },A future refactor might place this method in the enum directly.,IDE says to use Collections.singletonList,Please use host.id instead of name,"Since it's present in all configurations, consider moving this object creation to the top of the method to occur unconditionally.","this is a public method so better perform some null checks, or at least use assert statements",The statement return parameters.flowControl == FLOW_CONTROL_HW; should be enough.,Maybe use a proper error msg,Just call ActionUtil.share?,Perhaps add further information to this exception,"please use line number of lamba in argument of method , it is really cool idea to make it more visual.",ServedService.class should be replaced with WifiService.class as it was before in both the lines.
"private void initializeAsyncCancelAndVerifyCancelled(AlwaysFailingInitializer initializer, Runnable cleanupTask) throws InterruptedException { initializer.initialize(true); initializer.cancelInitialization(cleanupTask); int numberOfAttemptsWhenCancelled = initializer.initializationAttempts; initializer.deterministicScheduler.tick(ASYNC_INIT_DELAY * 5 + 1, TimeUnit.MILLISECONDS); assertThat(initializer.initializationAttempts).isEqualTo(numberOfAttemptsWhenCancelled); }","We have ASYNC_INIT_DELAY * 5 + 1 twice here (well, the other time, it's 5*AID+1 ). Is it worth extracting a constant here, like SEVERAL_INIT_DELAYS?",private static final int FIVE = 5,Let's change this one to 1/week on Friday night,It looks like we'd want to verify the third code path where task.waitForCompletion returns true if it isn't already completed when calling it.,"For me, interrupting here is like having a smaller timeout. So we should go out of the loop directly. Because it means someone has explicitly called interrupt on this thread. If having a too short timeout breaks everything, than we have another problem.",assertEquals() instead of assert keyword :),We required braces for single-line if statements.,should be Repeater.RAND,Why not this::refresh ?,Please follow the strategy employed in ParallelExecutionIntegrationTests to make these tests faster.,Shouldn't you call cdl2. countDown() before you check the state again?
"public ExecutorService getExecutor(Properties p) { TypedProperties tp = TypedProperties.toTypedProperties(p); int maxThreads = tp.getIntProperty(""maxThreads"", 1); int queueSize = tp.getIntProperty(""queueSize"", 100000); long keepAliveTime = tp.getLongProperty(""keepAlive"", 10000); final int threadPrio = tp.getIntProperty(""threadPriority"", Thread.MIN_PRIORITY); final String threadNamePrefix = tp.getProperty(""threadNamePrefix"", tp.getProperty(""componentName"", ""Thread"")); final String threadNameSuffix = tp.getProperty(""threadNameSuffix"", """"); ThreadFactory tf = new ThreadFactory() { @Override public Thread newThread(Runnable r) { String threadName = threadNamePrefix + ""-"" + counter.getAndIncrement() + threadNameSuffix; Thread th = new Thread(r, threadName); th.setDaemon(true); th.setPriority(threadPrio); return th; } }; ThreadPoolExecutor tpe = new ThreadPoolExecutor(maxThreads, maxThreads, keepAliveTime, TimeUnit.MILLISECONDS, new LinkedBlockingQueue<Runnable>(queueSize), tf, new ThreadPoolExecutor.CallerRunsPolicy()); tpe.allowCoreThreadTimeOut(true); return tpe; }","I don't think this helps, because as long as the number of available threads is smaller the number of core threads, the executor will create new threads for each submitted task.",Might want to call out (method name? or at least docs) that this is non-daemon since a lot of the other methods in this class seem to use daemon threads,"I thought format used ""%s"" and ""%d""?",This is a String so use final String id = THREAD_ID.get(thread) ; and then you don't need to do the cast on the next line.,"Possible _NumberFormatException_ if the key has a text value like ""abc""",probably don't need to read this but instead use fiq.crawlDelay as you do in line 534,break is missing,could we log this exception? also should providing invalid config prevent the app from starting rather than defaulting? e.g. setting it to 100) instead of 1000 and having it default to 20 could cause nasty problems?,"Shouldn't it be priority - Thread.MIN_PRIORITY (which is the same as priority - 1, but just by accident)?",let's make a meaningful constant for 5,"The initial pool size is set to 0, according to the doc any idle thread above the core number of threads will be terminated after time-out. I think that having the core threads at 0 can trash the system with creating and terminating threads all the time. Why not have it configurable as before, and set it to a number that seems reasonable as the constant number of threads once they started (100 for example - should be tested of course)"
public GWCConfig getConfig() { if (gsEnvironment != null && gsEnvironment.isStale()) { syncEnvironment(); } return gwcConfigPersister.getConfig(); },"This bloc of code is repeated many times, should be centralized in a single method.",I would use FlowLogDBService#findAllByResourceIdAndFinalizedIsFalseOrderByCreatedDesc here as it would spare some resources: - won't fetch db again for the environment - you could loose the finalized check in the next if - you could loose try-catch and use isEmpty instead,wrap this line?,Add one log here? Update from xxx to xxx?,this needs to be called for all configs,"you should mock external components, not the one you are testing",use a for-each,code dup. would be better to move it to private saveInternal(),Log statement here to catch missing/duplicate invocations of this.,please extract into a separate method,I think if you switch to safeFromString method it should guarantee that it's a valid crn and it has account id or an Exception would be thrown
"private void captureScreenshot(String comment, WebDriver driver, WebElement element, boolean errorMessage) { if (getMessage(errorMessage) != null) { comment = getMessage(errorMessage); } LOGGER.debug(""DriverListener->captureScreenshot starting...""); try { if (errorMessage) { LOGGER.error(comment); Screenshot.captureFailure(driver, comment); } else { LOGGER.info(comment); if (MobileContextHelper.isInWebViewContext()) { MobileContextHelper.backUpContext(driver); Screenshot.capture(driver, comment); MobileContextHelper.restoreContext(driver); } else { Screenshot.capture(driver, comment); } } } catch (Exception e) { LOGGER.debug(""Unrecognized failure detected in DriverListener->captureScreenshot: "" + e.getMessage(), e); } finally { resetMessages(); } LOGGER.debug(""DriverListener->captureScreenshot finished...""); }",I don't see sense from this if (MobileContextHelper.isInWebViewContext()),Format,Let's not add a separate dependency to do base64 decode. Can't we use <LINK_0>,Format,Good. The view is now very easy to understand. And the biz logic is somewhere else.,I think this string needs to be externalized so it can be translated,"this seems like a bad idea, I'd rather wrap the IOException into a MessagingException further down the stack where it's still visible why IOExceptions can happen and why they are handled this way.",use ExceptionUtils from import org.apache.commons.lang.exception.ExceptionUtils to convert to String,Amen. This bothered me for ages :D,Shouldn't the restoration be in the reverse order of the activation? So that we first restore the last activated context?,This first part seems to share logic with the existing screenshot functionality. Can you see whether that can be extracted to reduce code/functionality duplication?
