code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -79,11 +79,6 @@ class TransloaditAssembly extends Emitter { this.emit('connect') }) - socket.on('connect_failed', () => { - this.#onError(new NetworkError('Transloadit Socket.io connection error')) - this.socket = null - }) - socket.on('connect_error', () => { socket.disconnect() this.socket = null","Since it never fires, outdated event?","I know this is a nitpick, but don't we always go `nodeName.toUpperCase`?",is this call to `abort` necessary?,"@sarangan12 in the previous code, if body wasn't null, then we would return response.body (unless response was null), otherwise we'd return nil, since body was null. With the updated code I see that we're updating the resulting source code, does it change the resulting value? if response.body is null, what do we return? and if it's not, it looks like we're returning the same thing as before. What am I missing? Is there an example that would help see this in action?",Should the whole block be in the execute runnable? i.e. add the compare and set check into the async part? Are we _sure_ start will only ever be called once?,should these be arrays?,"context('when called', function() { specify('should always return empty string', function() { ....test here for equality of results of 2 consequent invocations }); });",Could remove these lines entirely :),I'm pretty sure we need this,Maybe move `var controller` out of `if/else`? (_Code Smell_),This is an informational message that allows someone to read the console output and understand how the grid node is configured. Please leave.
"@@ -14,6 +14,10 @@ namespace Datadog.Trace.ClrProfiler.Managed.Loader public partial class Startup { private const string AssemblyName = Datadog.Trace, Version=2.0.1.0, Culture=neutral, PublicKeyToken=def86d061d0d2eeb; + private const string AzureAppServicesKey = DD_AZURE_APP_SERVICES; + private const string AasCustomTracingKey = DD_AAS_ENABLE_CUSTOM_TRACING; + private const string AasCustomMetricsKey = DD_AAS_ENABLE_CUSTOM_METRICS; + private const string TraceEnabledKey = DD_TRACE_ENABLED; /// <summary> /// Initializes static members of the <see cref=Startup/> class.","`DD_AZURE_APP_SERVICES` is already defined in `AzureAppServices`, and `DD_TRACE_ENABLED` is already defined in `ConfigurationKeys`. I suggest we reuse those, and add `DD_AAS_ENABLE_CUSTOM_TRACING` and `DD_AAS_ENABLE_CUSTOM_METRICS` to `AzureAppServices`.",I know I suggested this name but lets call this mustClearSolrRequestInfo,"Do we want an interface `ITextMapPropagator` or an abstract class `TextMapPropagator`? Interface gives benefit of multi-inheritance, which I don't see a useful scenario here (an extreme case would be having `TraceContextPropagator` implementing both the text and binary interface). On the other side interface forbids us from adding optional methods in the future (will have to introduce ITextMapPropagator2, ITextMapPropagator3, ...).","In above class, default port value is 0. Here it is -1. Can you please make it consistent?","I think we just need keep tracking the API version instead of the service center version. For Java chassis, it only knows about the service center version.","if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.",Nit: an extra empty line,typo: ... for to ...,"Ah, so it IS unstable already. Cool, lets prefix with X.","What about a unique name? How does Phoenicis remember, whether a verb has been installed previously or not?",Shouldn't this be `serviceId`? I think this may be unused
"@@ -51,6 +51,11 @@ namespace Nethermind.Network long next = 0; for (int i = 0; i < specProvider.TransitionBlocks.Length; i++) { + if (specProvider.TransitionBlocks[i] >= long.MaxValue - 100) + { + continue; + } + long transition = specProvider.TransitionBlocks[i]; if (transition > headNumber) {",Why this const? Can we name this const better?,Is it in MB? Should it be 128_000 then?,"This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)","Pretty sure this still allocates a delegate for the lambda. The ones below aren't using a closure so we could just pass a static ref to avoid that. For the one here we could try calling TryGetValue first and then TryAdd if needed. Not sure which perf hit is worse, double-call or allocation.",> I moved all constants that are shared preference keys to a separate (interface) class. What do you think of that? Different than the rest of the app but I am fine with it :) Maybe just `SynchronizationPreferenceKeys`?,"Since `shouldDelete` is not enclosed in {} brackets, it only includes `delete oSVersionData.chartData[i];` and thus `delete platformVersionTotal[i];` is executed for every segment deleting them","All tests need to use the `Random` that is passed in so that the values that are generated are deterministic and repeatable. That's what allows us to generated an iterator instead of a list in some cases, and makes it so if we do have a problem, we can repeat the test and debug.","I don't think we need to rename the method, just the property in the metadata file.",Doesn't seem to be an Autoscaling related rule.,Can key be null?,We should not add a getter as it breaks encapsulation
"@@ -35,6 +35,19 @@ MAXIMUM_LOOP_COUNT = 600 DEFAULT_BUCKET_FMT_V1 = 'gs://{}-data-{}' DEFAULT_BUCKET_FMT_V2 = 'gs://{}-{}-data-{}' +FORSETI_V1_RULE_FILES = [ + 'bigquery_rules.yaml', + 'blacklist_rules.yaml', + 'bucket_rules.yaml', + 'cloudsql_rules.yaml', + 'firewall_rules.yaml', + 'forwarding_rules.yaml', + 'group_rules.yaml', + 'iam_rules.yaml', + 'iap_rules.yaml', + 'instance_network_interface_rules.yaml', + 'ke_rules.yaml'] + GCLOUD_MIN_VERSION = (180, 0, 0) GCLOUD_VERSION_REGEX = r'Google Cloud SDK (.*)' GCLOUD_ALPHA_REGEX = r'alpha.*'",Is it possible a user could have iam_rules.yaml and iam_rules2.yaml? Is it better to match for *.yaml?,"Looks great, Thanks for this PR @macnev2013 !   nit: I'd rename this to something more descriptive, e.g., `PRESIGN_SKIPPED_HEADERS = ...` (not critical - can be done in a future PR..).",I'm fine with `CATALOG_URL` - but we should then drop `CATALOG_HOST`. No point in having two of them,it tests dns now but does not test ip any more,I think this can be simplified to `import datastore from './index';`? Maybe let's name it `store` for consistency with the other ones.,Doesn't seem to be an Autoscaling related rule.,"Is this the pure C++ TM? If so, why the name change?",Rename the file to be `faster_rcnn_r50_fpn_1x_coco-person-bicycle-car.py`,maybe we want to allow more than 1k? I'm thinking chromium rebase sometimes might surpass since 1 real error can be much more. Merging in any case though.,"To be consistent with the other options (similar to `v.vm.box_version` above), please use `unless` for this situation.",Shouldn't this be `serviceId`? I think this may be unused
"@@ -273,7 +273,13 @@ public class AzkabanExecutorServer implements IMBeanRegistrable { private void initActive() throws ExecutorManagerException { final Executor executor; - final int port = this.props.getInt(ConfigurationKeys.EXECUTOR_PORT, -1); + final int port; + final boolean useSsl = props.getBoolean(ConfigurationKeys.JETTY_USE_SSL, true); + if (useSsl) { + port = this.props.getInt(ConfigurationKeys.EXECUTOR_SSL_PORT, -1); + } else { + port = this.props.getInt(ConfigurationKeys.EXECUTOR_PORT, -1); + } if (port != -1) { final String host = requireNonNull(getHost()); // Check if this executor exists previously in the DB","In above class, default port value is 0. Here it is -1. Can you please make it consistent?",Should the whole block be in the execute runnable? i.e. add the compare and set check into the async part? Are we _sure_ start will only ever be called once?,Nit: rename variable on 895,"if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.","I assume that we have similar code everywhere; one that check if the callback is NULL, if not, calls the callback and check if the return value is NULL. In other words, we are performing the check twice. I do not think that having such coding pattern is optimal. Instead, could we require every instance of `http_conn_callbacks_t` to setup all the callback pointers, so that we can call the callback unconditionally? For example, you could define default functions that return NULL (e.g. `h2o_http2_debug_state_t *h2o_conn_default_get_debug_state(h2o_req_t *req, int hpack_enabled) { return NULL; }`) and let the callbacks (that do not require a specialized implementation) use the default.",This is an informational message that allows someone to read the console output and understand how the grid node is configured. Please leave.,can you change this instead to just `type.toString()` and then you wouldn't have to expose the getBitMask in the enum. (Alternatively you could have used `type.hashCode()` but that doesn't feel as nice),"I think we just need keep tracking the API version instead of the service center version. For Java chassis, it only knows about the service center version.",Doesn't seem to be an Autoscaling related rule.,what's the point of this override?,"We want to ensure that this does not break a custom hook. So before we invoke afterTestMethod, we should register a Hooks.onLastOperator. Then afterwards we should validate it is still present. Of course after the whole test is done we want to ensure we remove the custom hook too. The test should fail before your the changes in src/main/java were made and succeed after it."
"@@ -108,10 +108,11 @@ module Selenium def initialize(source, duration, x, y, element: nil, origin: nil) super(source) + @duration = duration * 1000 @x_offset = x @y_offset = y - @origin = element || origin + @origin = origin || POINTER end def type",Should be `@origin = element || origin || POINTER`,"Maybe this should be a class method on TeamPlan, feels odd here and likely to change / have to hunt down later.",Do we want to set warn here since we're not trying to silence net::ssh?,This is required so we find `puppetdb.conf` and `ssldir`. It may have some interesting side-effects I haven't thought of yet.,"This is in its own commit and is just riding along for the PR, but is otherwise unrelated. We had implemented this in a random commit for the demo, but it was orphaned a bit back, so now I'm removing it for realz.","thanks for changing it, the rename is for sure safer!",+1 on this abstraction.,"The `abort` function now returns a Promise. And if `shouldTerminate` is true, this Promise can be rejected. So, to avoid a unhandled promise rejection, I added a dummy handler. Since a possible error also wasn't handled before, I think it's OK to not handle it in this case as well.",Does this key need to be hidden in a dot-env file?,Why not raise ``NotImplementedError`` here?,I hate this code :-).
"@@ -27,7 +27,7 @@ import org.openqa.selenium.internal.Locatable; */ public abstract class SingleKeyAction extends KeysRelatedAction { protected final Keys key; - private static final Keys[] MODIFIER_KEYS = {Keys.SHIFT, Keys.CONTROL, Keys.ALT}; + private static final Keys[] MODIFIER_KEYS = {Keys.SHIFT, Keys.CONTROL, Keys.ALT, Keys.META, Keys.COMMAND, Keys.LEFT_ALT, Keys.LEFT_CONTROL, Keys.LEFT_SHIFT}; protected SingleKeyAction(Keyboard keyboard, Mouse mouse, Keys key) { this(keyboard, mouse, null, key);","LEFT_ALT, LEFT_CONTROL, and LEFT_SHIFT should already be aliases. META could be an alias for ALT but probably isn't yet.","In above class, default port value is 0. Here it is -1. Can you please make it consistent?",Nit: rename variable on 895,"`DD_AZURE_APP_SERVICES` is already defined in `AzureAppServices`, and `DD_TRACE_ENABLED` is already defined in `ConfigurationKeys`. I suggest we reuse those, and add `DD_AAS_ENABLE_CUSTOM_TRACING` and `DD_AAS_ENABLE_CUSTOM_METRICS` to `AzureAppServices`.",typo: ... for to ...,Nit: an extra empty line,Where is DefaultConnectionContext even used now?,How do you plan to discover and update all the users of this interface?,"if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.","Pretty sure this still allocates a delegate for the lambda. The ones below aren't using a closure so we could just pass a static ref to avoid that. For the one here we could try calling TryGetValue first and then TryAdd if needed. Not sure which perf hit is worse, double-call or allocation.","We want to ensure that this does not break a custom hook. So before we invoke afterTestMethod, we should register a Hooks.onLastOperator. Then afterwards we should validate it is still present. Of course after the whole test is done we want to ensure we remove the custom hook too. The test should fail before your the changes in src/main/java were made and succeed after it."
"@@ -61,7 +61,7 @@ namespace System.Text.Json.Tests } } - private static ReadOnlySequence<byte> GetSequence(byte[] dataUtf8, int segmentSize) + internal static ReadOnlySequence<byte> GetSequence(byte[] dataUtf8, int segmentSize) { int numberOfSegments = dataUtf8.Length / segmentSize + 1; byte[][] buffers = new byte[numberOfSegments][];",good idea to reuse the existing code!  ,"Worth just overloading this on `SocketInput`? Notice a bunch of other methods here create an array segment to call this method. At least least, you could clean all of those up to avoid creating the `ArraySegment`",Return `string.Empty` from the call then drop the null+assign check?,nit: might be good to indicate which is the default here.,"This looks a bit strange. (string.format and {0}) I propose: `GlobalDiagnosticsContext.Get(this.item, logEvent.FormatProvider)`. - (so a new overload)","Pretty sure this still allocates a delegate for the lambda. The ones below aren't using a closure so we could just pass a static ref to avoid that. For the one here we could try calling TryGetValue first and then TryAdd if needed. Not sure which perf hit is worse, double-call or allocation.",Doesn't seem to be an Autoscaling related rule.,In worst case we're rendering the `source` two times? Also there is an (implicit) two times check on `null` and we need to check also log and machine?,"The component type for `int[][][]` is `int[][]`, and its element type is `int`. Does this code work for multidimensional arrays too?",what gets returns if this throws?,typo: ... for to ...
"@@ -2,13 +2,19 @@ package dialog import ( github.com/mysterium/node/communication + github.com/mysterium/node/identity ) type dialog struct { communication.Sender communication.Receiver + peerID identity.Identity } func (dialog *dialog) Close() error { return nil } + +func (dialog *dialog) GetPeerID() identity.Identity { + return dialog.peerID +}","Usual go convention is not to use get, just `PeerID()`",This will cause a `NullPointerException` in the following line.  ,put it to a separate group?,"Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).","Do we want to make that stats output and this the same? You have `Scheduling` field, `cfs` tag, and `CpuCfs`, `cpu_cfs` in the two different places. I think we should pick one and stick with it","Good lord, law of demeter out the window. No action required but wow, four levels deep, that's a rarity!","Here should be like `kind, ok := model.ApplicationKind_value[matcher.Kind]`, right?","I dont really like how I'm passing through `labels map[string]string, annotations map[string]string` here, will probably refactor this.",i think `shed` has metrics too... maybe now would be the time to expose them,"For consistency, this `pay` field should be called `payFunc`.",Use a case statement here to switch between the different transaction types.
"@@ -68,12 +68,6 @@ func skipIfNotIPv6Cluster(tb testing.TB) { } } -func skipIfDualStackCluster(tb testing.TB) { - if clusterInfo.podV6NetworkCIDR !=  && clusterInfo.podV4NetworkCIDR !=  { - tb.Skipf(Skipping test as it is not supported in dual stack cluster) - } -} - func skipIfMissingKernelModule(tb testing.TB, nodeName string, requiredModules []string) { for _, module := range requiredModules { // modprobe with --dry-run does not require root privileges",Keep it for future use?,Doesn't memberlist expect IPv6 addrss wrapped by []?,"I am not sure we should just completely ignore parent and name if cgroupsPath is provided. Docker uses parent and name, and do we want to break compatibility? Also, cgroupsPath must always be relative to the cgroups mount on the system. I'm not sure if the same restriction applies to parent and name.",Meaning we should be using `ResolveImplicitTeamByID`?,"I think it'd be a good idea to define the environment variable name as a constant in values.go because it's hard-coded in several places, but that's a small point.",I have to reparse here as when I tried to simply assign to r.URL.Path I got unexpected results,Please can you merge master in before making these changes. I just reinstated a bunch of BPF UTs. Possible that the UTs use this code.,I typically try to avoid named returns; I don't really know what we gain from this one here.,"If the unlikely happen, does it just mean a more expensive operation, but not affect correctness?",project is enough as it's obvious it's pointer from the type,hostname will need the ending NULL byte
"@@ -162,7 +162,10 @@ func execProcess(context *cli.Context) (int, error) { if err != nil { return -1, err } - bundle := utils.SearchLabels(state.Config.Labels, bundle) + bundle, ok := utils.SearchLabels(state.Config.Labels, bundle) + if !ok { + return -1, errors.New(bundle not found in labels) + } p, err := getProcess(context, bundle) if err != nil { return -1, err","Are empty values allowed here for `bundle`? (Wondering if `` is ok to pass, so if there's an actual difference between not set and no value here)","if unset the default value for height is 0, setting it to 1 as we don't want to treat this as a genesis block.",You don't actually need this because you can use := with already declared err as we discovered in the other PR! :),Why do we need this change for the replica deployment?,"Regarding the usage of ErrorCodeRequestError for timeout. This would be a breaking change for V1 SDK. But for V2 SDK, I think a timeout should be wrapped with RequestTimeout error instead of Request Error.",This sentence seems incomplete.,nit: would you mind updating the testCases to take an `inEssential` field instead and in the `wanted` we can ensure that exact value is applied. Right now we don't have a scenario that tests if the conversion happens on `essential: true`,"Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).",Use a case statement here to switch between the different transaction types.,Put this on 1 line or on 6 lines.,"Good lord, law of demeter out the window. No action required but wow, four levels deep, that's a rarity!"
"@@ -1090,6 +1090,8 @@ read_instruction(byte *pc, byte *orig_pc, const instr_info_t **ret_info, }); #endif + di->opcode = info->type; + /* if just want opcode, stop here! faster for caller to * separately call decode_next_pc than for us to decode immeds! */","If the decision is to set di->opcode inside read_instruction, all its callers should be changed as well, as all but decode_eflags_usage are using info->type and setting di->opcode if necessary themselves. Since all other callers of read_instruction are using info->type for the opcode, the alternative fix is to change decode_eflags_usage to use info->type. (Ideally we could then remove di->opcode -- except there's the call to opnd_create_immed_float_for_opcode and one use when encoding.) If going this route, read_instruction's docs should then say it does not initialize the opcode field and returns the opcode in info->type. IIRC a memset to 0 was too expensive which is why this is so fragile.","Below: return string.Concat(enr:, Convert.ToBase64String(rlpData).Replace(+, -).Replace(/, _).Replace(=, )); Better with StringBuilder? Also why do we have GetValue and GetRef doing baiscally the same?",hostname will need the ending NULL byte,"I assume that we have similar code everywhere; one that check if the callback is NULL, if not, calls the callback and check if the return value is NULL. In other words, we are performing the check twice. I do not think that having such coding pattern is optimal. Instead, could we require every instance of `http_conn_callbacks_t` to setup all the callback pointers, so that we can call the callback unconditionally? For example, you could define default functions that return NULL (e.g. `h2o_http2_debug_state_t *h2o_conn_default_get_debug_state(h2o_req_t *req, int hpack_enabled) { return NULL; }`) and let the callbacks (that do not require a specialized implementation) use the default.","I think it makes more sense for this to be at the top of the module root file, or at the top of every generated object file. I believe the `#![...]` attributes will cover all nested modules so there's some redundant coverage and also it currently misses the generated code that's in the root namespace.",Where is DefaultConnectionContext even used now?,"If `tmp` is guaranteed not to be `NULL`, whole if statement has to be removed.",Everything printed should go through the checks for stderr_mask. How about instr_disassemble_to_buffer and then print via SYSLOG_INTERNAL_ERROR which has the proper checks and also tees the print to the log file.,"Seems unrelated, but ok.",This asserts the result is neither the to nor the intersection node? The assertion before therefore could trigger at any time? Should this be backported to 5.5?,"This little map may well be a performance killer on the benchmark. In #2812, I inline two lazily-initialized header structures in the Index."
"@@ -10,7 +10,11 @@ SQLALCHEMY_DATABASE_URI = os.environ['SQLALCHEMY_DATABASE_URI'] REGISTRY_URL = os.environ['REGISTRY_URL'] CATALOG_HOST = os.environ['CATALOG_HOST'] -CATALOG_URL = 'https://%s' % CATALOG_HOST +CATALOG_URL = os.environ.get('CATALOG_URL', 'https://%s' % CATALOG_HOST) +if not CATALOG_URL.startswith(https): + print(WARNING: INSECURE CONNECTION TO CATALOG) + # require verbose environment variable to be defined + ALLOW_INSECURE_CATALOG_ACCESS = os.environ['ALLOW_INSECURE_CATALOG_ACCESS'] PACKAGE_BUCKET_NAME = os.environ['PACKAGE_BUCKET_NAME'] ",I'm fine with `CATALOG_URL` - but we should then drop `CATALOG_HOST`. No point in having two of them,Is it possible a user could have iam_rules.yaml and iam_rules2.yaml? Is it better to match for *.yaml?,"Looks great, Thanks for this PR @macnev2013 !   nit: I'd rename this to something more descriptive, e.g., `PRESIGN_SKIPPED_HEADERS = ...` (not critical - can be done in a future PR..).",This should reference a constant in StandardCharsets (and get the name from there).,Rename the file to be `faster_rcnn_r50_fpn_1x_coco-person-bicycle-car.py`,"This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)","To be consistent with the other options (similar to `v.vm.box_version` above), please use `unless` for this situation.",Doesn't seem to be an Autoscaling related rule.,"Is this the pure C++ TM? If so, why the name change?","Please pass the second argument as a keyword argument. Whenever we pass numbers, strings, None, it is more obvious what they mean if we attach an additional context to them through the keyword argument",maybe we want to allow more than 1k? I'm thinking chromium rebase sometimes might surpass since 1 real error can be much more. Merging in any case though.
"@@ -40,6 +40,7 @@ install_requires = [ 'tornado>=4.0,<5', # https://pagure.io/python-daemon/issue/18 'python-daemon<2.2.0', + 'python-dateutil==2.7.5', 'enum34>1.1.0;python_version<3.4', ] ",Do we want to lock to this specific version? Or < 2.8? or < 3.0?,put it to a separate group?,"Your spacing style differs from the rest of the file, see the ( :options ) you have here. I can see it in other places in the patch.","Looks great, Thanks for this PR @macnev2013 !   nit: I'd rename this to something more descriptive, e.g., `PRESIGN_SKIPPED_HEADERS = ...` (not critical - can be done in a future PR..).","Each theme has an `appearance` property which will tell you if it's light or dark, which is currently used to set the `keyboardAppearance` property. Likewise please could you make the `barStyle` property derive from the `appearance` property. Please have a look at how `keyboardAppearance` is set. I expect in your case you just need to add one line `style.barStyle = style.appearance + -content`","What happens if someone puts START in their manifest, instead of start? Does Cloudformation accept uppercase?",I'm probably just missing it... but what accounted for this change?,Now it's fixed we can remove this line,I'm pretty sure we need this,Can we use these values from the `manifest` pkg?,"Seems unrelated, but ok."
"@@ -951,11 +951,10 @@ class UpdateManager return base64_encode(hash_hmac('sha512', http_build_query($data, '', '&'), base64_decode($secret), true)); } - // - // Internals - // - - protected function getMigrationTableName() + /** + * @return string + */ + public function getMigrationTableName() { return Config::get('database.migrations', 'migrations'); }",Please check to make sure your linters haven't screwed with OctoberCMS stuff before making PRs ;),"I don't think we need to rename the method, just the property in the metadata file.",@thierrydallacroce possible to provide test coverage for this condition?,Can you merge two `if`s in one?,"If you find a way to display the full unknown message above, it may be necessary to devise a different mechanism for filling it in in this situation. Maybe any entry with 'error' set automatically gets 'availability_message' set to unknown.",Does this do what you want? It seems like if the intent is `IF NOT EXISTS` then you should ignore the `DatabaseAlreadyExistException`.,"This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)",I find the old way makes this easier to read.,These are two words -- they should be separated by an underscore (i.e. SYNC_FLAGS).,strpos is enough when the pattern doesn't include characters that have case,"What about a unique name? How does Phoenicis remember, whether a verb has been installed previously or not?"
"@@ -1,7 +1,11 @@ <% if current_user_has_active_subscription? %> <span><%= t 'products.show.free_to_subscribers' %></span> <% else %> - <span><%= number_to_currency price, precision: 0 %></span> + <%= t( + products.show.price.#{product.product_type}.#{variant}_html, + default: [:products.show.price.#{variant}_html], + price: number_to_currency(price, precision: 0) + ) %> <% if product.discounted? %> <span class=original-price>","I really like how you used translation for this, nice thinking.","Is this something that would be helpful to log? Would that cause a lot of noise in the log? I'm considering a case where we are investigating why something does not work in a particular OS for instance. What happens when `reservedNotSupportedValue` is returned, is this handled gracefully in all cases?",I tried this and it doesn't seem to have any effect. Can you clarify how the TP macro works?,Why this change ? Is it useful ?,"Seems unrelated, but ok.",Can we use these values from the `manifest` pkg?,`numeric_only = None if axis == 1 and numeric_only is True else numeric_only`?,"I think passing a title here makes `get_request` needlessly complicated for only this single use case. Instead, you should be able to construct a `downloads.FileDownloadTarget` here (similar to what's done above when `--dest` is given), and pass that to `.get()` instead. Then there shouldn't be any changes in `qtnetworkdownloads.py` needed at all.",This should reference a constant in StandardCharsets (and get the name from there).,"Ah, so it IS unstable already. Cool, lets prefix with X.","If `tmp` is guaranteed not to be `NULL`, whole if statement has to be removed."
"@@ -1228,7 +1228,7 @@ namespace Microsoft.AspNetCore.Server.Kestrel.Internal.Http if (needDecode) { // Read raw target before mutating memory. - rawTarget = target.GetAsciiString() ?? string.Empty; + rawTarget = target.GetAsciiStringNonNullCharacters() ?? string.Empty; // URI was encoded, unescape and then parse as utf8 int pathLength = UrlEncoder.Decode(path, path);",Return `string.Empty` from the call then drop the null+assign check?,Where is DefaultConnectionContext even used now?,"On further thought, I was curious why if status.ProgressList.Count is greater than zero (which it should always be, right?) you need to create a new FileProgessControl?",Thanks for tackling this! Do you understand better why turning it into an LValue type is the right thing to do here? I'm asking because down in ...,"This is actually unrelated to the review, it should help fix the security flaky test, thanks to @kevingosse for the tip!","This looks a bit strange. (string.format and {0}) I propose: `GlobalDiagnosticsContext.Get(this.item, logEvent.FormatProvider)`. - (so a new overload)",Maybe move `var controller` out of `if/else`? (_Code Smell_),"This test needed to be updated now that the `indexed` of a property pulled from the schema is correctly `true` for primary keys. They've always been indexed, but the schema didn't reflect this properly when read from the db.","Please describe why we do this twice, for future maintainers.","In above class, default port value is 0. Here it is -1. Can you please make it consistent?",hostname will need the ending NULL byte
"@@ -3,7 +3,7 @@ Name: felix Summary: Project Calico virtual networking for cloud data centers Version: 2.0.0 -Release: 0.3.beta3%{?dist} +Release: 0.1.rc2%{?dist} License: Apache-2 URL: http://projectcalico.org Source0: felix-%{version}.tar.gz",This has gone backwards from `0.3.beta3` so I think the new package will be a downgrade.,This has gone backwards from `0.3.beta3` so I think the new package will be a downgrade.,The same goes here as well.,"Your spacing style differs from the rest of the file, see the ( :options ) you have here. I can see it in other places in the patch.",This change is not related but seems this test is flaky for some reasons.,"I know the `aria.isValidRole` does not `sanitize` the `role`. It may be worth doing `trim` or `axe.commons.text.sanitize`, as well as `toLoweCase`, so it matches the values in the `lookupTable`",why it needs privileged access?,"Seems unrelated, but ok.",Should we be using version 3 now?,it tests dns now but does not test ip any more,"Each theme has an `appearance` property which will tell you if it's light or dark, which is currently used to set the `keyboardAppearance` property. Likewise please could you make the `barStyle` property derive from the `appearance` property. Please have a look at how `keyboardAppearance` is set. I expect in your case you just need to add one line `style.barStyle = style.appearance + -content`"
"@@ -28,11 +28,11 @@ if (labels.length > 1) { ); // more than 1 AT visible label will fail IOS/Safari/VO even with aria-labelledby if (ATVisibleLabels.length > 1) { - return true; + return undefined; } // make sure the ONE AT visible label is in the list of idRefs of aria-labelledby const labelledby = axe.commons.dom.idrefs(node, 'aria-labelledby'); - return !labelledby.includes(ATVisibleLabels[0]); + return !labelledby.includes(ATVisibleLabels[0]) ? undefined : false; } // only 1 CSS visible label",We'll need to add an incomplete message to the JSON file.,Changing this function means other cases (like a `target` option) where the selector exists more than once on the page also return an array. Maybe better to have a separate function that always returns an array?,Now it's fixed we can remove this line,I'm probably just missing it... but what accounted for this change?,"Since `shouldDelete` is not enclosed in {} brackets, it only includes `delete oSVersionData.chartData[i];` and thus `delete platformVersionTotal[i];` is executed for every segment deleting them",Return `string.Empty` from the call then drop the null+assign check?,Where is DefaultConnectionContext even used now?,"This test needed to be updated now that the `indexed` of a property pulled from the schema is correctly `true` for primary keys. They've always been indexed, but the schema didn't reflect this properly when read from the db.",Maybe move `var controller` out of `if/else`? (_Code Smell_),what gets returns if this throws?,"On further thought, I was curious why if status.ProgressList.Count is greater than zero (which it should always be, right?) you need to create a new FileProgessControl?"
"@@ -201,6 +201,9 @@ r lw(\n(.lu*75u/100u).' result << %(.sp #{counter}. #{manify terms.map {|dt| dt.text }.join ' '} .RS 4) + when 'horizontal' + result << %(.TP +#{manify terms.map {|dt| dt.text }.join(', '), whitespace: :normalize}) else result << %(.sp #{manify terms.map {|dt| dt.text }.join(', '), whitespace: :normalize}",I tried this and it doesn't seem to have any effect. Can you clarify how the TP macro works?,"I am concerned if we are overfitting to solve rapid request spikes. If I have a gradual request increase that just causes fanout to use CPU at, say, 40%, this will result in 2 pods with low CPU utilization. Is my understanding correct?","I really like how you used translation for this, nice thinking.","What happens if someone puts START in their manifest, instead of start? Does Cloudformation accept uppercase?","If the decision is to set di->opcode inside read_instruction, all its callers should be changed as well, as all but decode_eflags_usage are using info->type and setting di->opcode if necessary themselves. Since all other callers of read_instruction are using info->type for the opcode, the alternative fix is to change decode_eflags_usage to use info->type. (Ideally we could then remove di->opcode -- except there's the call to opnd_create_immed_float_for_opcode and one use when encoding.) If going this route, read_instruction's docs should then say it does not initialize the opcode field and returns the opcode in info->type. IIRC a memset to 0 was too expensive which is why this is so fragile.",should these be arrays?,"Seems unrelated, but ok.","is this a TODO, or a description of this test? If it's a description, can you change it to If the owner is in collaborators, it should be filtered out","If `tmp` is guaranteed not to be `NULL`, whole if statement has to be removed.",This asserts the result is neither the to nor the intersection node? The assertion before therefore could trigger at any time? Should this be backported to 5.5?,I'm pretty sure we need this
"@@ -98,14 +98,17 @@ export default function SetupMain( { finishSetup } ) { // Get additional information to determine account and site status. const alerts = useSelect( ( select ) => select( STORE_NAME ).getAlerts( accountID ) ); const urlChannels = useSelect( ( select ) => select( STORE_NAME ).getURLChannels( accountID, clientID ) ); - const error = useSelect( ( select ) => select( STORE_NAME ).getError() ); + const accountsError = useSelect( ( select ) => select( STORE_NAME ).getError( 'getAccounts', [] ) ); + const alertsError = useSelect( ( select ) => select( STORE_NAME ).getError( 'getAlerts', [ accountID ] ) ); + const error = accountsError || alertsError; // Determine account and site status. const accountStatus = determineAccountStatus( { accounts, clients, alerts, - error, + accountsError, + alertsError, previousAccountID, previousClientID, } );","The IB says that `error` would be removed in this component, but it looks like perhaps we could still use this for cases where it is still used where it only seems to care if there is any error. In that case, I think it would be slightly better to name it something like `hasError` and cast it to a boolean, but that's a bit of a nitpick. I'm okay with keeping it if @felixarntz is.",is this call to `abort` necessary?,Changing this function means other cases (like a `target` option) where the selector exists more than once on the page also return an array. Maybe better to have a separate function that always returns an array?,Maybe move `var controller` out of `if/else`? (_Code Smell_),Can you merge two `if`s in one?,what gets returns if this throws?,"This test needed to be updated now that the `indexed` of a property pulled from the schema is correctly `true` for primary keys. They've always been indexed, but the schema didn't reflect this properly when read from the db.","In above class, default port value is 0. Here it is -1. Can you please make it consistent?",In worst case we're rendering the `source` two times? Also there is an (implicit) two times check on `null` and we need to check also log and machine?,"We don't need this file, we can use the one that is in the grid-ui directory","If you need to create a merge commit locally, why do we provide link for docs about merging on github? :D"
